relative_path,label,group_id
Raspberry___healthy/Mary_HL 9331.JPG,23,8309
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08441.JPG,35,16897
Raspberry___healthy/Mary_HL 6216.JPG,23,8281
Strawberry___Leaf_scorch/RS_L.Scorch 1156.JPG,26,11020
Potato___Late_blight/RS_LB 5188.JPG,21,8142
"Pepper,_bell___healthy/JR_HL 7619.JPG",19,7672
Tomato___Target_Spot/Com.G_TgS_FL 9823.JPG,34,15811
Soybean___healthy/RS_HL 6474.JPG,24,8672
Cherry_(including_sour)___healthy/JR_HL 9588.JPG,6,795
Tomato___Bacterial_spot/GCREC_Bact.Sp 5608.JPG,28,11347
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5238.JPG,15,6438
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1414.JPG,33,14826
Tomato___Late_blight/RS_Late.B 6176.JPG,30,12015
Tomato___Target_Spot/Com.G_TgS_FL 1106.JPG,34,15253
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03343.JPG,35,18539
Tomato___healthy/GH_HL Leaf 469.3.JPG,37,20109
Blueberry___healthy/RS_HL 4901.JPG,4,523
Tomato___healthy/RS_HL 9993.JPG,37,20412
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2097.JPG,35,19333
Grape___healthy/Mt.N.V_HL 9088.JPG,14,5832
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1076.JPG,15,6133
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5407.JPG,35,19139
Cherry_(including_sour)___healthy/JR_HL 4132.JPG,6,836
Soybean___healthy/RS_HL 5991.JPG,24,8626
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0583.JPG,5,673
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0117.JPG,15,6055
Potato___Early_blight/RS_Early.B 6860.JPG,20,7912
Tomato___Late_blight/GHLB2 Leaf 8937.JPG,30,12116
Squash___Powdery_mildew/UMD_Powd.M 0641.JPG,25,9639
Blueberry___healthy/RS_HL 2520.JPG,4,658
Tomato___Target_Spot/Com.G_TgS_FL 0706.JPG,34,15607
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01818.JPG,35,16440
Soybean___healthy/RS_HL 5805 1.JPG,24,8611
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7887.JPG,15,6981
Soybean___healthy/RS_HL 3021.JPG,24,8629
Soybean___healthy/RS_HL 3751.JPG,24,8332
Strawberry___Leaf_scorch/RS_L.Scorch 0847.JPG,26,10662
Apple___healthy/RS_HL 6127.JPG,3,485
Strawberry___Leaf_scorch/RS_L.Scorch 1151.JPG,26,11020
Tomato___healthy/RS_HL 0265.JPG,37,20459
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1595.JPG,15,6023
Apple___Black_rot/JR_FrgE.S 3029.JPG,1,126
Tomato___Septoria_leaf_spot/Matt.S_CG 2491.JPG,32,14413
Tomato___Septoria_leaf_spot/Matt.S_CG 1727.JPG,32,14407
Potato___Late_blight/RS_LB 4455.JPG,21,8063
Soybean___healthy/RS_HL 6609.JPG,24,8686
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08587.JPG,35,17697
Apple___Black_rot/JR_FrgE.S 2731.JPG,1,108
Tomato___Septoria_leaf_spot/Matt.S_CG 7682.JPG,32,14326
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02030.JPG,35,18824
Tomato___healthy/GH_HL Leaf 261.JPG,37,20606
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9538.JPG,33,14761
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09450.JPG,35,18025
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3290.JPG",18,7510
Tomato___Early_blight/RS_Erly.B 6419.JPG,29,11785
Tomato___Bacterial_spot/GCREC_Bact.Sp 6139.JPG,28,11493
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1663.JPG,15,6027
Soybean___healthy/RS_HL 5017.JPG,24,8493
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2557.JPG,32,13781
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5210.JPG,15,6430
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1673.JPG,15,6028
Peach___Bacterial_spot/Rutg._Bact.S 1778.JPG,16,7194
"Pepper,_bell___healthy/JR_HL 8567.JPG",19,7614
Corn_(maize)___Common_rust_/RS_Rust 1849.JPG,8,1752
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2867.JPG,35,19037
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2112.JPG,35,19366
Tomato___Leaf_Mold/Crnl_L.Mold 6896.JPG,31,13392
Soybean___healthy/RS_HL 6785.JPG,24,8703
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4939.JPG,13,5499
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1576.JPG,15,6168
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4602.JPG,5,682
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1311.JPG,33,14797
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4219.JPG,9,3007
Apple___healthy/RS_HL 5672.JPG,3,461
Apple___Apple_scab/FREC_Scab 3495.JPG,0,6
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4567.JPG,15,6253
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7017.JPG,15,6742
Soybean___healthy/RS_HL 7484.JPG,24,8766
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01774.JPG,35,18216
Apple___Apple_scab/FREC_Scab 3496.JPG,0,6
Squash___Powdery_mildew/UMD_Powd.M 0298.JPG,25,9691
Tomato___Leaf_Mold/Crnl_L.Mold 6537.JPG,31,13406
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2384.JPG,35,19360
Tomato___Bacterial_spot/GCREC_Bact.Sp 3142.JPG,28,11630
Tomato___Tomato_mosaic_virus/PSU_CG 2273.JPG,36,19880
Squash___Powdery_mildew/MD_Powd.M 0628.JPG,25,10123
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7343 copy.jpg,7,920
Soybean___healthy/RS_HL 4487.JPG,24,8431
Peach___healthy/Rutg._HL 2463.JPG,17,7346
Tomato___Target_Spot/Com.G_TgS_FL 0997.JPG,34,15368
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1540.JPG,13,5551
Apple___healthy/RS_HL 5994.JPG,3,460
Tomato___Late_blight/RS_Late.B 6282.JPG,30,12915
Cherry_(including_sour)___healthy/JR_HL 3999.JPG,6,803
Corn_(maize)___Common_rust_/RS_Rust 2686.JPG,8,1720
Tomato___Septoria_leaf_spot/Matt.S_CG 7583.JPG,32,14308
Tomato___Late_blight/RS_Late.B 4972.JPG,30,13099
Corn_(maize)___healthy/R.S_HL 8015 copy.jpg,10,4357
Soybean___healthy/RS_HL 6185.JPG,24,8644
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8761.JPG,33,14604
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01483.JPG,35,17707
Tomato___healthy/GH_HL Leaf 368.JPG,37,20698
Apple___Apple_scab/FREC_Scab 3070.JPG,0,33
Tomato___Late_blight/RS_Late.B 5391.JPG,30,13166
Soybean___healthy/RS_HL 5605 1.JPG,24,8573
Tomato___Early_blight/RS_Erly.B 8445.JPG,29,11815
Apple___healthy/RS_HL 5725.JPG,3,304
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4470.JPG,7,1058
Apple___healthy/RS_HL 5855.JPG,3,435
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3281.JPG",18,7509
Corn_(maize)___Common_rust_/RS_Rust 2248.JPG,8,2076
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9687.JPG,15,6041
Soybean___healthy/RS_HL 4522.JPG,24,8434
Soybean___healthy/RS_HL 7477.JPG,24,8766
Tomato___Septoria_leaf_spot/Matt.S_CG 2588.JPG,32,14422
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9176.JPG",18,7485
Tomato___Tomato_mosaic_virus/PSU_CG 2105.JPG,36,19615
Corn_(maize)___Common_rust_/RS_Rust 2606.JPG,8,1447
Soybean___healthy/RS_HL 6180.JPG,24,8644
Peach___Bacterial_spot/Rutg._Bact.S 2170.JPG,16,7243
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3213.JPG",18,7575
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4992.JPG,5,704
Blueberry___healthy/RS_HL 2526.JPG,4,658
Corn_(maize)___Common_rust_/RS_Rust 2547.JPG,8,1515
Peach___Bacterial_spot/Rut._Bact.S 3458.JPG,16,7080
Peach___healthy/Rutg._HL 3603.JPG,17,7371
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5336.JPG,35,19120
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01396.JPG,35,17013
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02032.JPG,35,17948
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4336.JPG,15,6189
Peach___healthy/Rutg._HL 2437.JPG,17,7398
Soybean___healthy/RS_HL 7457.JPG,24,8764
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6407.JPG,15,6573
Tomato___healthy/RS_HL 9647.JPG,37,20319
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03091.JPG,35,17936
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1661.JPG,15,6027
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4755.JPG,15,6305
Apple___healthy/RS_HL 7477.JPG,3,316
Corn_(maize)___Common_rust_/RS_Rust 2276.JPG,8,2358
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1618.JPG,13,5572
Soybean___healthy/RS_HL 6708.JPG,24,8697
Soybean___healthy/RS_HL 5847.JPG,24,8616
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08460.JPG,35,16378
Potato___Late_blight/RS_LB 5291.JPG,21,8153
Soybean___healthy/RS_HL 5868.JPG,24,8616
Soybean___healthy/RS_HL 5797.JPG,24,8611
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2501.JPG,32,13515
Peach___healthy/Rutg._HL 3741.JPG,17,7394
Squash___Powdery_mildew/UMD_Powd.M 0509.JPG,25,9270
Soybean___healthy/RS_HL 6183.JPG,24,8644
Soybean___healthy/RS_HL 5867.JPG,24,8616
Apple___healthy/RS_HL 7422.JPG,3,307
Peach___Bacterial_spot/Rutg._Bact.S 1372.JPG,16,7139
Tomato___Bacterial_spot/GCREC_Bact.Sp 3447.JPG,28,11215
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4491.JPG,5,675
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5059.JPG,15,6388
Grape___Black_rot/FAM_B.Rot 3121.JPG,11,4736
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5230.JPG,35,19091
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4551.JPG,5,679
Peach___Bacterial_spot/Rut._Bact.S 0965.JPG,16,7276
Squash___Powdery_mildew/UMD_Powd.M 9786.JPG,25,9796
Apple___healthy/RS_HL 7358.JPG,3,297
Soybean___healthy/RS_HL 7525.JPG,24,8770
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5174.JPG,35,19075
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2252.JPG,35,19550
Apple___healthy/RS_HL 5646.JPG,3,359
Peach___Bacterial_spot/Rut._Bact.S 3415.JPG,16,7073
Peach___Bacterial_spot/Rutg._Bact.S 2077.JPG,16,7230
Blueberry___healthy/RS_HL 0652.JPG,4,607
Tomato___Early_blight/RS_Erly.B 7463.JPG,29,11921
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0438.JPG,15,6096
Potato___Late_blight/RS_LB 2775.JPG,21,8169
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2924.JPG,35,19508
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7570.JPG,15,6894
Squash___Powdery_mildew/UMD_Powd.M 9986.JPG,25,9935
Apple___healthy/RS_HL 7767.JPG,3,361
Soybean___healthy/RS_HL 3288.JPG,24,8791
Blueberry___healthy/RS_HL 5320.JPG,4,556
Tomato___Target_Spot/Com.G_TgS_FL 9682.JPG,34,15856
Grape___Esca_(Black_Measles)/FAM_B.Msls 3941.JPG,12,5104
Cherry_(including_sour)___healthy/JR_HL 4010.JPG,6,814
Soybean___healthy/RS_HL 4706.JPG,24,8457
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4890.JPG,13,5486
Squash___Powdery_mildew/UMD_Powd.M 0345.JPG,25,10629
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1682.JPG,33,14480
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5162.JPG,35,19072
Apple___healthy/RS_HL 7739.JPG,3,355
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1604.JPG,13,5569
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9077.JPG",18,7570
Corn_(maize)___healthy/R.S_HL 7969 copy.jpg,10,3835
Tomato___Septoria_leaf_spot/Keller.St_CG 1974.JPG,32,13574
Strawberry___healthy/RS_HL 4770.JPG,27,11077
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2590.JPG,35,19416
Grape___Esca_(Black_Measles)/FAM_B.Msls 1823.JPG,12,5047
"Pepper,_bell___healthy/JR_HL 7900.JPG",19,7703
Apple___healthy/RS_HL 5650.JPG,3,359
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3188.JPG",18,7574
Tomato___Bacterial_spot/GCREC_Bact.Sp 3338.JPG,28,11716
Peach___Bacterial_spot/Rutg._Bact.S 1760.JPG,16,7191
Blueberry___healthy/RS_HL 5317.JPG,4,556
Soybean___healthy/RS_HL 3137.JPG,24,8773
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4413.JPG,7,1143
"Pepper,_bell___healthy/JR_HL 8484.JPG",19,7604
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5221.JPG,35,19089
Blueberry___healthy/RS_HL 2662.JPG,4,516
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5410.JPG,35,19139
Squash___Powdery_mildew/MD_Powd.M 0450.JPG,25,8880
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1179.JPG,15,6141
Raspberry___healthy/Mary_HL 9179.JPG,23,8300
Blueberry___healthy/RS_HL 2558.JPG,4,662
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4491.JPG,15,6232
Soybean___healthy/RS_HL 7085.JPG,24,8727
Cherry_(including_sour)___healthy/JR_HL 3998.JPG,6,803
Corn_(maize)___healthy/R.S_HL 8001 copy.jpg,10,4130
Tomato___Target_Spot/Com.G_TgS_FL 0656.JPG,34,15950
Tomato___Leaf_Mold/Crnl_L.Mold 6922.JPG,31,13398
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9171.JPG,28,11657
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7739.JPG,15,6940
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8532.JPG,33,14541
Soybean___healthy/RS_HL 5742 1.JPG,24,8602
Tomato___Late_blight/RS_Late.B 5048.JPG,30,13115
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7809.JPG,15,6960
Grape___Esca_(Black_Measles)/FAM_B.Msls 1360.JPG,12,5022
Tomato___Target_Spot/Com.G_TgS_FL 9719.JPG,34,15854
Soybean___healthy/RS_HL 5183.JPG,24,8514
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6969.JPG,15,6729
Strawberry___Leaf_scorch/RS_L.Scorch 1284.JPG,26,11032
Cherry_(including_sour)___healthy/JR_HL 9629.JPG,6,801
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4543.JPG,15,6246
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0260.JPG,35,19234
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1354.JPG,15,6154
Apple___Apple_scab/FREC_Scab 3307.JPG,0,81
"Pepper,_bell___healthy/JR_HL 8098.JPG",19,7723
Soybean___healthy/RS_HL 4968.JPG,24,8488
Soybean___healthy/RS_HL 6601.JPG,24,8684
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8737.JPG,33,14598
Raspberry___healthy/Mary_HL 6360.JPG,23,8288
Cherry_(including_sour)___healthy/JR_HL 4114.JPG,6,747
Soybean___healthy/RS_HL 5233.JPG,24,8520
Tomato___Early_blight/RS_Erly.B 8276.JPG,29,11791
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0445.JPG,15,6096
Squash___Powdery_mildew/MD_Powd.M 0990.JPG,25,10111
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4176.JPG,9,3377
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0593.JPG,5,673
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3886.JPG,9,2556
Corn_(maize)___healthy/R.S_HL 7884 copy.jpg,10,4476
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0411.JPG,5,729
Squash___Powdery_mildew/MD_Powd.M 1012.JPG,25,10377
Peach___Bacterial_spot/Rut._Bact.S 1028.JPG,16,7288
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1680.JPG,15,6028
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0299.JPG,15,6086
Strawberry___Leaf_scorch/RS_L.Scorch 1180.JPG,26,11022
Corn_(maize)___Common_rust_/RS_Rust 1706.JPG,8,1482
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0131.JPG,35,19197
Tomato___healthy/GH_HL Leaf 336.JPG,37,19997
Apple___healthy/RS_HL 5685.JPG,3,483
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09391.JPG,35,18037
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3938.JPG,9,3102
Corn_(maize)___Common_rust_/RS_Rust 2278.JPG,8,1441
Soybean___healthy/RS_HL 4188.JPG,24,8389
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5223.JPG,35,19089
Strawberry___Leaf_scorch/RS_L.Scorch 1448.JPG,26,11049
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1173.JPG,15,6141
"Pepper,_bell___healthy/JR_HL 7875.JPG",19,7701
Potato___Early_blight/RS_Early.B 7024.JPG,20,7936
Blueberry___healthy/RS_HL 2525.JPG,4,658
Soybean___healthy/RS_HL 6897.JPG,24,8713
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9405.JPG,33,14724
Soybean___healthy/RS_HL 5990.JPG,24,8626
Grape___Black_rot/FAM_B.Rot 0358.JPG,11,4972
Soybean___healthy/RS_HL 5874.JPG,24,8616
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5054.JPG,5,707
Tomato___Early_blight/RS_Erly.B 6426.JPG,29,11796
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01692.JPG,35,17325
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4327.JPG,15,6187
Peach___Bacterial_spot/Rut._Bact.S 0966.JPG,16,7276
Blueberry___healthy/RS_HL 5318.JPG,4,556
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03257.JPG,35,16340
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4558.JPG,7,1077
Peach___Bacterial_spot/Rutg._Bact.S 2220.JPG,16,7249
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9126.JPG",18,7472
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02823.JPG,35,16887
Apple___healthy/RS_HL 7798.JPG,3,365
Corn_(maize)___Common_rust_/RS_Rust 1913.JPG,8,2228
Soybean___healthy/RS_HL 5047.JPG,24,8498
Potato___Early_blight/RS_Early.B 6865.JPG,20,7912
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2324.JPG,35,19343
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2404.JPG,35,19365
Grape___healthy/Mt.N.V_HL 6082.JPG,14,5738
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2265.JPG,35,19555
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1652.JPG,15,6027
Apple___healthy/RS_HL 5730.JPG,3,304
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1668.JPG,15,6028
Apple___Black_rot/JR_FrgE.S 2737.JPG,1,108
Soybean___healthy/RS_HL 6476.JPG,24,8672
Potato___Early_blight/RS_Early.B 7428.JPG,20,7745
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4481.JPG,7,1225
Soybean___healthy/RS_HL 7087.JPG,24,8727
Apple___Cedar_apple_rust/FREC_C.Rust 0230.JPG,2,182
Cherry_(including_sour)___healthy/JR_HL 9863.JPG,6,835
Soybean___healthy/RS_HL 6765.JPG,24,8701
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7213.JPG,15,6796
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3966.JPG,9,3198
Soybean___healthy/RS_HL 4655.JPG,24,8450
Tomato___Late_blight/RS_Late.B 6075.JPG,30,12001
Tomato___Bacterial_spot/GCREC_Bact.Sp 3308.JPG,28,11708
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4927.JPG,5,701
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1623.JPG,13,5573
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9345.JPG,7,921
Potato___Late_blight/RS_LB 2825.JPG,21,8176
Tomato___Target_Spot/Com.G_TgS_FL 9753.JPG,34,14860
"Pepper,_bell___healthy/JR_HL 7707.JPG",19,7684
Tomato___Early_blight/RS_Erly.B 9587.JPG,29,11877
Corn_(maize)___Common_rust_/RS_Rust 2329.JPG,8,1664
Strawberry___Leaf_scorch/RS_L.Scorch 1024.JPG,26,11005
Potato___Late_blight/RS_LB 4126.JPG,21,8035
Tomato___Target_Spot/Com.G_TgS_FL 9748.JPG,34,15550
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0312.JPG,15,6086
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2363.JPG,35,17667
Apple___healthy/RS_HL 8024.JPG,3,398
Soybean___healthy/RS_HL 5338.JPG,24,8534
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2034.JPG,35,19155
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8931.JPG",18,7542
Squash___Powdery_mildew/UMD_Powd.M 9724.JPG,25,9254
Tomato___Leaf_Mold/Crnl_L.Mold 8700.JPG,31,13232
Tomato___Late_blight/RS_Late.B 5103.JPG,30,13127
Soybean___healthy/RS_HL 6604.JPG,24,8686
Squash___Powdery_mildew/UMD_Powd.M 0090.JPG,25,8911
Soybean___healthy/RS_HL 3475.JPG,24,8811
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6769.JPG,15,6673
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4026.JPG,9,2617
Strawberry___Leaf_scorch/RS_L.Scorch 1286.JPG,26,11032
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2517.JPG,35,19396
Tomato___Leaf_Mold/Crnl_L.Mold 6536.JPG,31,13406
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3549.JPG,9,2696
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7295.JPG,15,6818
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2690.JPG,35,19445
Tomato___Late_blight/RS_Late.B 5128.JPG,30,13132
Blueberry___healthy/RS_HL 2572.JPG,4,664
Soybean___healthy/RS_HL 5748.JPG,24,8602
Corn_(maize)___Common_rust_/RS_Rust 1591.JPG,8,2283
Corn_(maize)___Common_rust_/RS_Rust 2737.JPG,8,2133
Apple___healthy/RS_HL 7872.JPG,3,375
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5056.JPG,5,707
Squash___Powdery_mildew/MD_Powd.M 0074.JPG,25,10298
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1310.JPG,33,14797
Tomato___Septoria_leaf_spot/Matt.S_CG 7754.JPG,32,14339
Potato___Early_blight/RS_Early.B 7869.JPG,20,7796
Soybean___healthy/RS_HL 7164.JPG,24,8735
Peach___Bacterial_spot/Rutg._Bact.S 1370.JPG,16,7139
"Pepper,_bell___healthy/JR_HL 8084.JPG",19,7720
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09430.JPG,35,17503
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1739.JPG,15,6032
Corn_(maize)___Common_rust_/RS_Rust 1963.JPG,8,2383
Tomato___Late_blight/RS_Late.B 6175.JPG,30,12015
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0259.JPG,35,19234
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01757.JPG,35,18381
Tomato___Target_Spot/Com.G_TgS_FL 9864.JPG,34,15097
Apple___healthy/RS_HL 8050.JPG,3,401
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01287.JPG,35,17715
Grape___Black_rot/FAM_B.Rot 3142.JPG,11,4742
Peach___Bacterial_spot/Rut._Bact.S 1232.JPG,16,7326
Peach___Bacterial_spot/Rutg._Bact.S 2079.JPG,16,7230
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6435.JPG,15,6581
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5194.JPG,15,6426
Soybean___healthy/RS_HL 4075.JPG,24,8372
Tomato___Late_blight/GHLB2 Leaf 8911.JPG,30,12280
Grape___healthy/Mt.N.V_HL 6141.JPG,14,5731
Grape___Black_rot/FAM_B.Rot 0449.JPG,11,4909
Soybean___healthy/RS_HL 3690.JPG,24,8325
Grape___Black_rot/FAM_B.Rot 3457.JPG,11,4829
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4206.JPG,15,6996
Strawberry___Leaf_scorch/RS_L.Scorch 1503.JPG,26,11056
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02960.JPG,35,16881
