relative_path,label,group_id
Apple___Black_rot/JR_FrgE.S 2867.JPG,1,110
Apple___Apple_scab/FREC_Scab 3414.JPG,0,99
Potato___healthy/RS_HL 1765.JPG,22,8276
Raspberry___healthy/Mary_HL 6331.JPG,23,8285
Potato___Early_blight/RS_Early.B 7659.JPG,20,7774
Corn_(maize)___Common_rust_/RS_Rust 1804.JPG,8,1405
"Pepper,_bell___healthy/JR_HL 5819.JPG",19,7655
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0505.JPG,5,669
Blueberry___healthy/RS_HL 5220.JPG,4,551
Potato___Early_blight/RS_Early.B 7235.JPG,20,7967
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2564.JPG,32,13894
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0510.JPG,5,669
Apple___Cedar_apple_rust/FREC_C.Rust 9917.JPG,2,239
Corn_(maize)___Common_rust_/RS_Rust 2627.JPG,8,1847
Corn_(maize)___healthy/R.S_HL 8101 copy 2.jpg,10,4136
Raspberry___healthy/Mary_HL 6398.JPG,23,8294
Tomato___healthy/RS_HL 0284.JPG,37,20465
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4698.JPG,5,688
Apple___Black_rot/JR_FrgE.S 8747.JPG,1,162
Tomato___Bacterial_spot/GCREC_Bact.Sp 3824.JPG,28,11318
Corn_(maize)___Common_rust_/RS_Rust 2318.JPG,8,2282
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4672.JPG,13,5426
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8899.JPG",18,7537
Peach___healthy/Rutg._HL 3528.JPG,17,7358
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3536.JPG,9,3093
"Pepper,_bell___healthy/JR_HL 5877.JPG",19,7732
Soybean___healthy/RS_HL 6152.JPG,24,8642
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4374 copy.jpg,7,1087
Corn_(maize)___healthy/R.S_HL 8056 copy 2.jpg,10,3976
Potato___healthy/RS_HL 1898.JPG,22,8255
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8655.JPG,33,14575
Apple___healthy/RS_HL 6015.JPG,3,465
Squash___Powdery_mildew/UMD_Powd.M 0047.JPG,25,9160
Soybean___healthy/RS_HL 6517.JPG,24,8677
Blueberry___healthy/RS_HL 0368.JPG,4,643
Tomato___Bacterial_spot/GCREC_Bact.Sp 5615.JPG,28,11349
Grape___healthy/Mt.N.V_HL 8922.JPG,14,5604
Tomato___Tomato_mosaic_virus/PSU_CG 2220.JPG,36,19670
Tomato___Early_blight/RS_Erly.B 7766.JPG,29,11755
Blueberry___healthy/RS_HL 0760.JPG,4,623
Squash___Powdery_mildew/UMD_Powd.M 0260.JPG,25,9607
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1470.JPG,13,5533
Tomato___Early_blight/RS_Erly.B 7556.JPG,29,11945
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1170.JPG,33,14439
Grape___Black_rot/FAM_B.Rot 5082.JPG,11,4897
Raspberry___healthy/Mary_HL 6226.JPG,23,8292
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3649.JPG,13,5340
Tomato___Early_blight/RS_Erly.B 9372.JPG,29,11817
Tomato___Bacterial_spot/GCREC_Bact.Sp 3563.JPG,28,11246
Apple___Cedar_apple_rust/FREC_C.Rust 3852.JPG,2,206
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3501.JPG,9,3358
Grape___Black_rot/FAM_B.Rot 3347.JPG,11,4798
Squash___Powdery_mildew/UMD_Powd.M 9888.JPG,25,10337
Peach___Bacterial_spot/Rutg._Bact.S 1952.JPG,16,7215
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4320.JPG,7,1274
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1427.JPG,33,14829
Tomato___Target_Spot/Com.G_TgS_FL 8063.JPG,34,15133
Peach___Bacterial_spot/Rutg._Bact.S 2152.JPG,16,7241
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9236.JPG",18,7501
Apple___healthy/RS_HL 7790.JPG,3,363
Apple___Apple_scab/FREC_Scab 2933.JPG,0,64
Grape___Esca_(Black_Measles)/FAM_B.Msls 4416.JPG,12,5235
Strawberry___Leaf_scorch/RS_L.Scorch 0813.JPG,26,10792
Tomato___Early_blight/RS_Erly.B 7821.JPG,29,11770
Tomato___Target_Spot/Com.G_TgS_FL 8052.JPG,34,15484
"Pepper,_bell___healthy/JR_HL 7830.JPG",19,7698
Tomato___Septoria_leaf_spot/Matt.S_CG 1537.JPG,32,14395
Raspberry___healthy/Mary_HL 6396.JPG,23,8293
Grape___Black_rot/FAM_B.Rot 3365.JPG,11,4804
Corn_(maize)___Common_rust_/RS_Rust 2050.JPG,8,2391
Grape___healthy/Mt.N.V_HL 6034.JPG,14,5980
Potato___healthy/RS_HL 1757.JPG,22,8275
Corn_(maize)___Common_rust_/RS_Rust 1845.JPG,8,1782
Apple___Black_rot/JR_FrgE.S 8771.JPG,1,167
Tomato___Septoria_leaf_spot/Keller.St_CG 1949.JPG,32,14107
Grape___healthy/Mt.N.V_HL 6187.JPG,14,5757
Soybean___healthy/RS_HL 4882.JPG,24,8478
Tomato___Late_blight/RS_Late.B 4935.JPG,30,13061
Apple___healthy/RS_HL 7950.JPG,3,386
Soybean___healthy/RS_HL 5935.JPG,24,8622
Grape___Esca_(Black_Measles)/FAM_B.Msls 0950.JPG,12,5239
Grape___Esca_(Black_Measles)/FAM_B.Msls 1195.JPG,12,5323
Blueberry___healthy/RS_HL 4977.JPG,4,531
"Pepper,_bell___healthy/JR_HL 5981.JPG",19,7658
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9033.JPG",18,7562
Tomato___Early_blight/RS_Erly.B 7821.JPG,29,11770
Cherry_(including_sour)___healthy/JR_HL 9488.JPG,6,779
Corn_(maize)___healthy/R.S_HL 8137 copy.jpg,10,3736
Soybean___healthy/RS_HL 7515.JPG,24,8769
"Pepper,_bell___healthy/JR_HL 5983.JPG",19,7659
Tomato___Bacterial_spot/GCREC_Bact.Sp 3042.JPG,28,11352
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3713.JPG,13,5357
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8914.JPG",18,7539
"Pepper,_bell___healthy/JR_HL 5871.JPG",19,7732
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8533.JPG,33,14541
Tomato___Late_blight/GHLB2 Leaf 8555.JPG,30,12083
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2681.JPG,32,13908
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4015.JPG,15,6480
Tomato___Late_blight/GHLB2 Leaf 8981.JPG,30,12085
Blueberry___healthy/RS_HL 4981.JPG,4,531
Grape___Esca_(Black_Measles)/FAM_B.Msls 1783.JPG,12,5036
Potato___Late_blight/RS_LB 3298.JPG,21,8236
Cherry_(including_sour)___healthy/JR_HL 9543.JPG,6,788
Raspberry___healthy/Mary_HL 6369.JPG,23,8289
Peach___healthy/Rutg._HL 3638.JPG,17,7376
Apple___Cedar_apple_rust/FREC_C.Rust 3858.JPG,2,206
Blueberry___healthy/RS_HL 4980.JPG,4,531
Tomato___Early_blight/RS_Erly.B 7436.JPG,29,11916
Potato___healthy/RS_HL 4165.JPG,22,8266
Raspberry___healthy/Mary_HL 9341.JPG,23,8310
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1517.JPG,13,5545
Tomato___Tomato_mosaic_virus/PSU_CG 2380.JPG,36,19900
Raspberry___healthy/Mary_HL 6336.JPG,23,8285
Squash___Powdery_mildew/UMD_Powd.M 0061.JPG,25,9631
Tomato___Tomato_mosaic_virus/PSU_CG 2355.JPG,36,19926
Apple___healthy/RS_HL 6111.JPG,3,481
Apple___Cedar_apple_rust/FREC_C.Rust 9909.JPG,2,239
Apple___healthy/RS_HL 7443.JPG,3,310
Grape___Esca_(Black_Measles)/FAM_B.Msls 1776.JPG,12,5034
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4288.JPG,7,1326
Corn_(maize)___Common_rust_/RS_Rust 1758.JPG,8,1771
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7776.JPG,15,6951
Tomato___Early_blight/RS_Erly.B 6332.JPG,29,11717
Soybean___healthy/RS_HL 6686.JPG,24,8693
Apple___healthy/RS_HL 5865.JPG,3,437
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2158.JPG,35,19499
Strawberry___Leaf_scorch/RS_L.Scorch 1564.JPG,26,11062
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4771.JPG,13,5455
Peach___healthy/Rutg._HL 2445.JPG,17,7399
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9316.JPG,7,1177
Apple___Black_rot/JR_FrgE.S 8594.JPG,1,136
Potato___Early_blight/RS_Early.B 7145.JPG,20,7954
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0365.JPG,5,720
Soybean___healthy/RS_HL 3800.JPG,24,8338
Potato___Early_blight/RS_Early.B 8636.JPG,20,7868
Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,8,1637
Corn_(maize)___Common_rust_/RS_Rust 2163.JPG,8,1935
Potato___healthy/RS_HL 4168.JPG,22,8266
Grape___Esca_(Black_Measles)/FAM_B.Msls 3804.JPG,12,5067
Peach___healthy/Rutg._HL 3536.JPG,17,7360
Grape___healthy/Mt.N.V_HL 9053.JPG,14,5737
Apple___healthy/RS_HL 7697.JPG,3,349
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2574.JPG,32,14065
Tomato___Target_Spot/Com.G_TgS_FL 7935.JPG,34,15068
Apple___Cedar_apple_rust/FREC_C.Rust 0064.JPG,2,212
Potato___healthy/RS_HL 1951.JPG,22,8261
Raspberry___healthy/Mary_HL 6235.JPG,23,8303
Potato___Late_blight/RS_LB 2655.JPG,21,8093
Apple___Cedar_apple_rust/FREC_C.Rust 4412.JPG,2,227
Blueberry___healthy/RS_HL 5145.JPG,4,546
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1136.JPG,33,14438
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0821.JPG,15,6116
Strawberry___Leaf_scorch/RS_L.Scorch 1191.JPG,26,11023
"Pepper,_bell___healthy/JR_HL 5820.JPG",19,7655
Potato___Late_blight/RS_LB 4045.JPG,21,8021
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4644.JPG,5,684
Apple___Apple_scab/FREC_Scab 2932.JPG,0,64
Peach___Bacterial_spot/Rut._Bact.S 3464.JPG,16,7081
Grape___healthy/Mt.N.V_HL 6036.JPG,14,5615
Strawberry___healthy/RS_HL 2226.JPG,27,11143
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7338.JPG,7,878
Strawberry___Leaf_scorch/RS_L.Scorch 1562.JPG,26,11062
Squash___Powdery_mildew/MD_Powd.M 0927.JPG,25,9560
Apple___Black_rot/JR_FrgE.S 2925.JPG,1,115
Grape___Black_rot/FAM_B.Rot 3313.JPG,11,4789
Tomato___healthy/RS_HL 0122.JPG,37,20420
Peach___Bacterial_spot/Rut._Bact.S 3384.JPG,16,7067
Apple___healthy/RS_HL 5987.JPG,3,459
Soybean___healthy/RS_HL 6382.JPG,24,8662
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8804.JPG,28,11637
Tomato___Tomato_mosaic_virus/PSU_CG 2096.JPG,36,19803
Apple___Apple_scab/FREC_Scab 3064.JPG,0,32
Raspberry___healthy/Mary_HL 6398.JPG,23,8294
Potato___Early_blight/RS_Early.B 7796.JPG,20,7790
Grape___healthy/Mt.N.V_HL 6206.JPG,14,6015
Cherry_(including_sour)___healthy/JR_HL 4121.JPG,6,747
Soybean___healthy/RS_HL 6245.JPG,24,8649
Corn_(maize)___Common_rust_/RS_Rust 1885.JPG,8,2346
Raspberry___healthy/Mary_HL 9340.JPG,23,8310
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0653.JPG,28,11601
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3317.JPG",18,7513
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4632.JPG,15,6271
Potato___Late_blight/RS_LB 2760.JPG,21,8167
Grape___healthy/Mt.N.V_HL 9017.JPG,14,5842
Potato___Late_blight/RS_LB 2903.JPG,21,8189
Cherry_(including_sour)___healthy/JR_HL 9501.JPG,6,782
Grape___Black_rot/FAM_B.Rot 3285.JPG,11,4781
Grape___Black_rot/FAM_B.Rot 5077.JPG,11,4896
Soybean___healthy/RS_HL 5576 1.JPG,24,8568
Raspberry___healthy/Mary_HL 6336.JPG,23,8285
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1136.JPG,33,14438
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4752.JPG,13,5449
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0504.JPG,5,669
Apple___healthy/RS_HL 7252.JPG,3,268
Tomato___Late_blight/GHLB2 Leaf 8767.JPG,30,12526
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01598.JPG,35,17452
Potato___Early_blight/RS_Early.B 9006.JPG,20,7897
Cherry_(including_sour)___healthy/JR_HL 9490.JPG,6,779
Tomato___Early_blight/RS_Erly.B 9501.JPG,29,11854
Blueberry___healthy/RS_HL 2527.JPG,4,659
Grape___Black_rot/FAM_B.Rot 0613.JPG,11,4954
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4800.JPG,13,5462
Tomato___Tomato_mosaic_virus/PSU_CG 2160.JPG,36,19565
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8675.JPG,33,14580
Tomato___Early_blight/RS_Erly.B 9567.JPG,29,11871
Squash___Powdery_mildew/MD_Powd.M 0095.JPG,25,9521
Apple___Cedar_apple_rust/FREC_C.Rust 3803.JPG,2,202
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3904.JPG,9,2554
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1511.JPG,33,14852
Raspberry___healthy/Mary_HL 6370.JPG,23,8289
Tomato___Late_blight/GHLB_PS Leaf 50 Day 18.jpg,30,12549
Potato___Early_blight/RS_Early.B 9159.JPG,20,7906
Squash___Powdery_mildew/UMD_Powd.M 0315.JPG,25,10586
Blueberry___healthy/RS_HL 0317.JPG,4,505
Tomato___Leaf_Mold/Crnl_L.Mold 7137.JPG,31,13205
Potato___Early_blight/RS_Early.B 7235.JPG,20,7967
Strawberry___Leaf_scorch/RS_L.Scorch 1548.JPG,26,11060
Grape___Black_rot/FAM_B.Rot 3325.JPG,11,4792
Strawberry___Leaf_scorch/RS_L.Scorch 1040.JPG,26,11007
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8379.JPG,32,13830
Tomato___Early_blight/RS_Erly.B 9463.JPG,29,11843
Potato___healthy/RS_HL 1860.JPG,22,8249
Cherry_(including_sour)___healthy/JR_HL 9546.JPG,6,788
Grape___Black_rot/FAM_B.Rot 5025.JPG,11,4882
Corn_(maize)___Common_rust_/RS_Rust 1996.JPG,8,2376
Apple___Apple_scab/FREC_Scab 3120.JPG,0,43
Soybean___healthy/RS_HL 5289.JPG,24,8527
Corn_(maize)___healthy/R.S_HL 0650 copy 2.jpg,10,4112
Potato___Late_blight/RS_LB 2632.JPG,21,8071
Peach___Bacterial_spot/Rut._Bact.S 1491.JPG,16,7042
Potato___healthy/RS_HL 4185.JPG,22,8268
Grape___Esca_(Black_Measles)/FAM_B.Msls 4065.JPG,12,5138
Soybean___healthy/RS_HL 4623.JPG,24,8446
Tomato___Tomato_mosaic_virus/PSU_CG 2309.JPG,36,19588
Potato___Early_blight/RS_Early.B 6880.JPG,20,7915
Potato___healthy/RS_HL 1858.JPG,22,8249
Squash___Powdery_mildew/UMD_Powd.M 0145.JPG,25,9791
Apple___Apple_scab/FREC_Scab 3050.JPG,0,28
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8476.JPG,33,14525
Potato___Early_blight/RS_Early.B 8208.JPG,20,7831
Corn_(maize)___healthy/R.S_HL 7900 copy 2.jpg,10,4538
Blueberry___healthy/RS_HL 5225.JPG,4,551
Grape___Esca_(Black_Measles)/FAM_B.Msls 1783.JPG,12,5036
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2165.JPG,35,19521
Strawberry___healthy/RS_HL 4469.JPG,27,11159
Tomato___healthy/RS_HL 0161.JPG,37,20431
Tomato___Late_blight/GHLB2 Leaf 8887.JPG,30,12049
Strawberry___healthy/RS_HL 4539.JPG,27,11167
Apple___Cedar_apple_rust/FREC_C.Rust 4245.JPG,2,220
Cherry_(including_sour)___healthy/JR_HL 9686.JPG,6,809
Apple___Black_rot/JR_FrgE.S 2921.JPG,1,115
Apple___healthy/RS_HL 5662.JPG,3,439
Peach___healthy/Rutg._HL 2430.JPG,17,7397
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1421.JPG,13,5519
Apple___Cedar_apple_rust/FREC_C.Rust 3858.JPG,2,206
Grape___Esca_(Black_Measles)/FAM_B.Msls 1013.JPG,12,5272
Grape___Black_rot/FAM_B.Rot 0364.JPG,11,4700
Soybean___healthy/RS_HL 2783.JPG,24,8341
Blueberry___healthy/RS_HL 0704.JPG,4,615
Peach___healthy/Rutg._HL 2429.JPG,17,7397
Potato___Late_blight/RS_LB 4048.JPG,21,8021
Tomato___Late_blight/GHLB Leaf 23.4 Day 18.JPG,30,12736
Corn_(maize)___Common_rust_/RS_Rust 2319.JPG,8,2329
Grape___healthy/Mt.N.V_HL 9028.JPG,14,5874
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2073.JPG,35,19266
Apple___Black_rot/JR_FrgE.S 2729.JPG,1,108
Grape___healthy/Mt.N.V_HL 6151.JPG,14,5783
Tomato___Late_blight/RS_Late.B 6227.JPG,30,12207
Tomato___Target_Spot/Com.G_TgS_FL 0705.JPG,34,15168
Soybean___healthy/RS_HL 3149.JPG,24,8775
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6652.JPG,15,6641
Corn_(maize)___Common_rust_/RS_Rust 2647.JPG,8,1873
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4828.JPG,13,5470
Grape___healthy/Mt.N.V_HL 8905.JPG,14,5648
Blueberry___healthy/RS_HL 5233.JPG,4,552
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7220.JPG,15,6797
Tomato___Tomato_mosaic_virus/PSU_CG 2309.JPG,36,19588
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1578.JPG,13,5561
Grape___Black_rot/FAM_B.Rot 3310.JPG,11,4789
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0792.JPG,9,3344
Grape___Esca_(Black_Measles)/FAM_B.Msls 4396.JPG,12,5230
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5359.JPG,15,6472
Tomato___Leaf_Mold/Crnl_L.Mold 6508.JPG,31,13340
Apple___healthy/RS_HL 7705.JPG,3,350
Apple___Black_rot/JR_FrgE.S 2888.JPG,1,112
Squash___Powdery_mildew/UMD_Powd.M 0614.JPG,25,10072
Potato___Early_blight/RS_Early.B 7147.JPG,20,7954
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4382.JPG,7,966
Apple___Apple_scab/FREC_Scab 3288.JPG,0,78
"Pepper,_bell___healthy/JR_HL 7575.JPG",19,7665
Tomato___Leaf_Mold/Crnl_L.Mold 6833.JPG,31,13380
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3725.JPG,13,5360
Soybean___healthy/RS_HL 4939.JPG,24,8484
Apple___Apple_scab/FREC_Scab 3220.JPG,0,63
Tomato___Tomato_mosaic_virus/PSU_CG 2106.JPG,36,19882
Squash___Powdery_mildew/MD_Powd.M 0845.JPG,25,8917
"Pepper,_bell___healthy/JR_HL 7588.JPG",19,7667
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1552.JPG,13,5555
Tomato___Early_blight/RS_Erly.B 7599.JPG,29,11958
Apple___healthy/RS_HL 7784.JPG,3,363
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4011.JPG,9,3347
Corn_(maize)___healthy/R.S_HL 7949 copy.jpg,10,3581
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3163.JPG",18,7547
Soybean___healthy/RS_HL 7191.JPG,24,8738
Soybean___healthy/RS_HL 6717.JPG,24,8698
Tomato___Septoria_leaf_spot/Matt.S_CG 0828.JPG,32,14266
Tomato___Early_blight/RS_Erly.B 7535.JPG,29,11940
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8854.JPG,33,14630
Apple___Apple_scab/FREC_Scab 3316.JPG,0,82
Peach___Bacterial_spot/Rutg._Bact.S 1199.JPG,16,7109
Tomato___Septoria_leaf_spot/Matt.S_CG 2437.JPG,32,14409
Corn_(maize)___healthy/R.S_HL 8201 copy 2.jpg,10,4156
Peach___Bacterial_spot/Rutg._Bact.S 2131.JPG,16,7238
Grape___Black_rot/FAM_B.Rot 3348.JPG,11,4798
Soybean___healthy/RS_HL 3087.JPG,24,8707
Tomato___Late_blight/GHLB2 Leaf 9094.JPG,30,12584
Cherry_(including_sour)___healthy/JR_HL 9541.JPG,6,788
Blueberry___healthy/RS_HL 0546.JPG,4,590
Corn_(maize)___healthy/R.S_HL 8092 copy 2.jpg,10,4123
Raspberry___healthy/Mary_HL 6388.JPG,23,8293
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4577.JPG,13,5400
Tomato___Target_Spot/Com.G_TgS_FL 0748.JPG,34,15377
Strawberry___healthy/RS_HL 2204.JPG,27,11140
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1613.JPG,13,5571
Soybean___healthy/RS_HL 3772.JPG,24,8335
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3692.JPG,9,2862
Grape___Black_rot/FAM_B.Rot 2994.JPG,11,4702
Tomato___Target_Spot/Com.G_TgS_FL 0763.JPG,34,15323
Potato___healthy/RS_HL 4183.JPG,22,8268
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4701.JPG,5,688
Strawberry___Leaf_scorch/RS_L.Scorch 1076.JPG,26,11011
Tomato___Tomato_mosaic_virus/PSU_CG 2252.JPG,36,19861
Apple___Black_rot/JR_FrgE.S 2855.JPG,1,109
Apple___Apple_scab/FREC_Scab 3295.JPG,0,79
Blueberry___healthy/RS_HL 2255.JPG,4,627
Strawberry___Leaf_scorch/RS_L.Scorch 0021.JPG,26,10981
Corn_(maize)___healthy/R.S_HL 7886 copy 2.jpg,10,3901
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8884.JPG",18,7533
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02149.JPG,35,17704
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02759.JPG,35,18910
Corn_(maize)___healthy/R.S_HL 8142 copy.jpg,10,3733
Squash___Powdery_mildew/MD_Powd.M 9995.JPG,25,10544
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3109.JPG",18,7503
Blueberry___healthy/RS_HL 2453.JPG,4,649
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1689.JPG,33,14482
Tomato___Early_blight/RS_Erly.B 6459.JPG,29,11863
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0251.JPG,5,665
"Pepper,_bell___healthy/JR_HL 7588.JPG",19,7667
Strawberry___healthy/RS_HL 1695.JPG,27,11174
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4638.JPG,7,1071
Blueberry___healthy/RS_HL 5143.JPG,4,546
Potato___Late_blight/RS_LB 3318.JPG,21,8239
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8845.JPG",18,7527
Apple___Apple_scab/FREC_Scab 3160.JPG,0,51
Grape___healthy/Mt.N.V_HL 6080.JPG,14,5995
Peach___healthy/Rutg._HL 3674.JPG,17,7385
Potato___Late_blight/RS_LB 3851.JPG,21,7996
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4454.JPG,7,870
Apple___healthy/RS_HL 8115.JPG,3,410
Grape___Black_rot/FAM_B.Rot 3540.JPG,11,4852
Raspberry___healthy/Mary_HL 6335.JPG,23,8285
Tomato___Bacterial_spot/GCREC_Bact.Sp 3101.JPG,28,11507
Grape___Esca_(Black_Measles)/FAM_B.Msls 4418.JPG,12,5236
Strawberry___healthy/RS_HL 4629.JPG,27,11177
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4310.JPG,7,1155
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1423.JPG,13,5519
Potato___Early_blight/RS_Early.B 6807.JPG,20,7832
Strawberry___Leaf_scorch/RS_L.Scorch 9970.JPG,26,10973
Apple___Cedar_apple_rust/FREC_C.Rust 9963.JPG,2,242
Corn_(maize)___healthy/R.S_HL 7924 copy.jpg,10,3651
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9304.JPG,7,1233
Apple___healthy/RS_HL 7699.JPG,3,349
Strawberry___healthy/RS_HL 2172.JPG,27,11136
Grape___healthy/Mt.N.V_HL 9038.JPG,14,5885
Blueberry___healthy/RS_HL 2671.JPG,4,518
Tomato___Early_blight/RS_Erly.B 7696.JPG,29,11735
Tomato___Late_blight/GHLB2 Leaf 8950.JPG,30,12467
Grape___Black_rot/FAM_B.Rot 3127.JPG,11,4738
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4638 copy 2.jpg,7,1126
Peach___Bacterial_spot/Rut._Bact.S 0898.JPG,16,7201
Peach___Bacterial_spot/Rut._Bact.S 1038.JPG,16,7290
Tomato___Target_Spot/Com.G_TgS_FL 1109.JPG,34,15592
Squash___Powdery_mildew/UMD_Powd.M 0410.JPG,25,9719
Soybean___healthy/RS_HL 7512.JPG,24,8769
Strawberry___healthy/RS_HL 4463.JPG,27,11159
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1698.JPG,13,5594
Squash___Powdery_mildew/MD_Powd.M 0417.JPG,25,9132
Strawberry___healthy/RS_HL 4715.JPG,27,11184
Tomato___Late_blight/RS_Late.B 4906.JPG,30,12013
Grape___Black_rot/FAM_B.Rot 3509.JPG,11,4843
Potato___Late_blight/RS_LB 4036.JPG,21,8020
Raspberry___healthy/Mary_HL 6313.JPG,23,8282
Potato___Early_blight/RS_Early.B 6978.JPG,20,7930
Raspberry___healthy/Mary_HL 6401.JPG,23,8294
Blueberry___healthy/RS_HL 2422.JPG,4,646
Potato___Early_blight/RS_Early.B 7151.JPG,20,7954
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9729.JPG,15,6046
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8651.JPG,33,14574
Apple___Cedar_apple_rust/FREC_C.Rust 4006.JPG,2,211
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5292.JPG,35,19109
