relative_path,label,is_valid,group_id
Grape___Black_rot/FAM_B.Rot 3622.JPG,11,False,4874
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4626.JPG,9,False,3326
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1780.JPG,33,False,14507
Soybean___healthy/RS_HL 5604.JPG,24,False,8571
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0968.JPG,15,False,6126
Potato___Early_blight/RS_Early.B 7226.JPG,20,False,7965
Apple___healthy/RS_HL 5914.JPG,3,False,446
Tomato___Late_blight/GHLB2 Leaf 8762.JPG,30,False,12613
Soybean___healthy/RS_HL 3124.JPG,24,False,8762
Tomato___Leaf_Mold/Crnl_L.Mold 8764.JPG,31,False,13245
Tomato___Septoria_leaf_spot/Matt.S_CG 1362.JPG,32,False,14380
Apple___healthy/RS_HL 7841.JPG,3,False,370
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0716.JPG,15,False,6110
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7287.JPG,7,False,949
Soybean___healthy/RS_HL 5221.JPG,24,False,8519
Tomato___Late_blight/RS_Late.B 6652.JPG,30,False,13041
Soybean___healthy/RS_HL 3989.JPG,24,False,8362
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4613.JPG,13,False,5410
Potato___healthy/RS_HL 1829.JPG,22,False,8246
Apple___Black_rot/JR_FrgE.S 2921.JPG,1,False,115
Corn_(maize)___Common_rust_/RS_Rust 2059.JPG,8,False,1540
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1764.JPG,33,False,14502
Soybean___healthy/RS_HL 6707.JPG,24,False,8695
Potato___Early_blight/RS_Early.B 7042.JPG,20,False,7940
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4120.JPG,15,False,6769
Soybean___healthy/RS_HL 6617.JPG,24,False,8687
Soybean___healthy/RS_HL 5465.JPG,24,False,8551
Cherry_(including_sour)___healthy/JR_HL 4106.JPG,6,False,746
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2490.JPG,32,False,13723
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4761.JPG,13,False,5451
Tomato___healthy/RS_HL 0513.JPG,37,False,20278
Potato___Late_blight/RS_LB 5430.JPG,21,False,8157
Corn_(maize)___healthy/R.S_HL 0609.JPG,10,False,4084
Apple___Apple_scab/FREC_Scab 3218.JPG,0,False,62
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1544.JPG,15,False,6165
Potato___Late_blight/RS_LB 2623.JPG,21,False,8060
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0967.JPG,15,False,6126
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03026.JPG,35,False,17767
Soybean___healthy/RS_HL 3438.JPG,24,False,8806
Tomato___Tomato_mosaic_virus/PSU_CG 2223.JPG,36,False,19780
Grape___Esca_(Black_Measles)/FAM_B.Msls 3810.JPG,12,False,5068
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01427.JPG,35,False,18366
Blueberry___healthy/RS_HL 2637.JPG,4,False,513
Apple___Apple_scab/FREC_Scab 3092.JPG,0,False,37
Tomato___Leaf_Mold/Crnl_L.Mold 7146.JPG,31,False,13207
Tomato___healthy/GH_HL Leaf 372.1.JPG,37,False,20753
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8779.JPG,33,False,14609
Soybean___healthy/RS_HL 4209.JPG,24,False,8391
Peach___Bacterial_spot/Rut._Bact.S 1172.JPG,16,False,7315
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6862.JPG,15,False,6699
"Pepper,_bell___healthy/JR_HL 5898.JPG",19,False,7601
Apple___healthy/RS_HL 5915.JPG,3,False,446
Soybean___healthy/RS_HL 5288.JPG,24,False,8527
Tomato___healthy/RS_HL 0065.JPG,37,False,20313
Grape___Esca_(Black_Measles)/FAM_B.Msls 1202.JPG,12,False,5324
Blueberry___healthy/RS_HL 5384.JPG,4,False,562
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9005.JPG",18,False,7556
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9181.JPG",18,False,7487
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01843.JPG,35,False,18341
Tomato___Target_Spot/Com.G_TgS_FL 8358.JPG,34,False,15376
Soybean___healthy/RS_HL 7018.JPG,24,False,8722
Tomato___Septoria_leaf_spot/Keller.St_CG 1958.JPG,32,False,13575
Tomato___Bacterial_spot/GCREC_Bact.Sp 3761.JPG,28,False,11301
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9250.JPG",18,False,7405
Apple___healthy/RS_HL 6053.JPG,3,False,470
Grape___healthy/Mt.N.V_HL 9021.JPG,14,False,5830
Strawberry___healthy/RS_HL 1951.JPG,27,False,11113
Tomato___Septoria_leaf_spot/Matt.S_CG 0927.JPG,32,False,14344
Soybean___healthy/RS_HL 7096.JPG,24,False,8729
Tomato___Early_blight/RS_Erly.B 7731.JPG,29,False,11745
Peach___healthy/Rutg._HL 3546.JPG,17,False,7362
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03032.JPG,35,False,16527
Soybean___healthy/RS_HL 6543.JPG,24,False,8679
Grape___Esca_(Black_Measles)/FAM_B.Msls 1818.JPG,12,False,5046
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2691.JPG,32,False,13564
Tomato___Bacterial_spot/GCREC_Bact.Sp 3469.JPG,28,False,11221
Soybean___healthy/RS_HL 5782 1.JPG,24,False,8610
Squash___Powdery_mildew/MD_Powd.M 0701.JPG,25,False,9448
Tomato___Bacterial_spot/GCREC_Bact.Sp 3079.JPG,28,False,11452
Strawberry___Leaf_scorch/RS_L.Scorch 0015.JPG,26,False,10888
Peach___Bacterial_spot/Rutg._Bact.S 1615.JPG,16,False,7173
Tomato___healthy/RS_HL 9873.JPG,37,False,20382
Blueberry___healthy/RS_HL 2403.JPG,4,False,644
Strawberry___Leaf_scorch/RS_L.Scorch 0056.JPG,26,False,10929
Corn_(maize)___Common_rust_/RS_Rust 1919.JPG,8,False,2132
Tomato___Leaf_Mold/Crnl_L.Mold 8957.JPG,31,False,13285
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1293.JPG,33,False,14783
Soybean___healthy/RS_HL 2741.JPG,24,False,8794
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01830.JPG,35,False,17218
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02112.JPG,35,False,18458
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0837.JPG,15,False,6117
Soybean___healthy/RS_HL 2868.JPG,24,False,8430
Grape___Esca_(Black_Measles)/FAM_B.Msls 0836.JPG,12,False,5263
Strawberry___Leaf_scorch/RS_L.Scorch 1588.JPG,26,False,11065
Soybean___healthy/RS_HL 4104.JPG,24,False,8377
Apple___Apple_scab/FREC_Scab 2913.JPG,0,False,20
Apple___Apple_scab/FREC_Scab 3466.JPG,0,False,2
"Pepper,_bell___healthy/JR_HL 7592.JPG",19,False,7668
Tomato___healthy/RS_HL 0446.JPG,37,False,20260
Corn_(maize)___Common_rust_/RS_Rust 1704.JPG,8,False,1776
Grape___healthy/Mt.N.V_HL 6152.JPG,14,False,5952
Strawberry___healthy/RS_HL 4742.JPG,27,False,11074
Soybean___healthy/RS_HL 3630.JPG,24,False,8826
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7106.JPG,15,False,6766
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2838.JPG,35,False,19485
Tomato___Leaf_Mold/Crnl_L.Mold 6815.JPG,31,False,13377
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5559.JPG,15,False,6527
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4786.JPG,15,False,6313
Tomato___Bacterial_spot/GCREC_Bact.Sp 5843.JPG,28,False,11412
Corn_(maize)___healthy/R.S_HL 7960 copy 2.jpg,10,False,3759
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7787.JPG,15,False,6954
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1550.JPG,15,False,6166
Tomato___Bacterial_spot/GCREC_Bact.Sp 3851.JPG,28,False,11326
Soybean___healthy/RS_HL 7334.JPG,24,False,8752
Tomato___Target_Spot/Com.G_TgS_FL 8246.JPG,34,False,15615
Tomato___Target_Spot/Com.G_TgS_FL 0956.JPG,34,False,16110
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0886.JPG,15,False,6119
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3671.JPG,9,False,2866
Tomato___healthy/GH_HL Leaf 461.JPG,37,False,20097
Apple___healthy/RS_HL 8091.JPG,3,False,407
Grape___Esca_(Black_Measles)/FAM_B.Msls 1217.JPG,12,False,5328
Potato___Early_blight/RS_Early.B 7337.JPG,20,False,7981
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7686.JPG,15,False,6926
Tomato___Leaf_Mold/Crnl_L.Mold 6561.JPG,31,False,13224
Apple___healthy/RS_HL 6193.JPG,3,False,496
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4688.JPG,7,False,1182
Tomato___Tomato_mosaic_virus/PSU_CG 2384.JPG,36,False,19928
Squash___Powdery_mildew/MD_Powd.M 0072.JPG,25,False,10225
Apple___Apple_scab/FREC_Scab 2990.JPG,0,False,17
Soybean___healthy/RS_HL 3514.JPG,24,False,8815
Soybean___healthy/RS_HL 7013.JPG,24,False,8722
Soybean___healthy/RS_HL 4629.JPG,24,False,8447
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5161.JPG,5,False,725
Potato___Early_blight/RS_Early.B 8497.JPG,20,False,7857
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9018.JPG,33,False,14676
Tomato___Tomato_mosaic_virus/PSU_CG 2050.JPG,36,False,19685
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9032.JPG,33,False,14680
Tomato___Target_Spot/Com.G_TgS_FL 0933.JPG,34,False,14903
Corn_(maize)___Common_rust_/RS_Rust 2084.JPG,8,False,1778
Grape___Black_rot/FAM_B.Rot 0597.JPG,11,False,4949
Soybean___healthy/RS_HL 3345.JPG,24,False,8797
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0641.JPG,28,False,11601
Blueberry___healthy/RS_HL 5256.JPG,4,False,554
Soybean___healthy/RS_HL 6430.JPG,24,False,8668
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1587.JPG,33,False,14454
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9398.JPG,33,False,14722
Corn_(maize)___healthy/R.S_HL 8011 copy 2.jpg,10,False,3806
Potato___Late_blight/RS_LB 3046.JPG,21,False,8205
Squash___Powdery_mildew/UMD_Powd.M 0070.JPG,25,False,9648
Tomato___Late_blight/GHLB2 Leaf 77.2.JPG,30,False,12723
Squash___Powdery_mildew/MD_Powd.M 1025.JPG,25,False,10386
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4537.JPG,15,False,6244
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03163.JPG,35,False,17064
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4477.JPG,5,False,674
Soybean___healthy/RS_HL 5268.JPG,24,False,8525
Soybean___healthy/RS_HL 3112.JPG,24,False,8739
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4816.JPG,13,False,5467
Tomato___Early_blight/RS_Erly.B 7723.JPG,29,False,11743
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0264.JPG,28,False,11570
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02670.JPG,35,False,16725
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3964.JPG,15,False,6336
Soybean___healthy/RS_HL 4505.JPG,24,False,8433
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02289.JPG,35,False,18358
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0340.JPG,15,False,6088
Peach___Bacterial_spot/Rut._Bact.S 1087.JPG,16,False,7298
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3536.JPG,9,False,3181
Soybean___healthy/RS_HL 6267.JPG,24,False,8650
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9385.JPG,33,False,14719
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7652.JPG,15,False,6916
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9091.JPG",18,False,7462
Soybean___healthy/RS_HL 4263.JPG,24,False,8399
Tomato___Tomato_mosaic_virus/PSU_CG 2267.JPG,36,False,19620
Tomato___Late_blight/GHLB2 Leaf 164.JPG,30,False,12516
Tomato___Leaf_Mold/Crnl_L.Mold 7009.JPG,31,False,13416
Grape___Esca_(Black_Measles)/FAM_B.Msls 4466.JPG,12,False,5249
Soybean___healthy/RS_HL 2906.JPG,24,False,8485
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2493.JPG,32,False,13619
Apple___healthy/RS_HL 7609.JPG,3,False,335
"Pepper,_bell___healthy/JR_HL 8259.JPG",19,False,7741
Potato___Late_blight/RS_LB 4590.JPG,21,False,8076
Apple___Cedar_apple_rust/FREC_C.Rust 0187.JPG,2,False,180
Peach___Bacterial_spot/Rutg._Bact.S 1428.JPG,16,False,7147
Soybean___healthy/RS_HL 4461.JPG,24,False,8426
Soybean___healthy/RS_HL 5079.JPG,24,False,8501
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4522.JPG,5,False,678
Strawberry___Leaf_scorch/RS_L.Scorch 0049.JPG,26,False,10924
Potato___healthy/RS_HL 1968.JPG,22,False,8263
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7329.JPG,15,False,6828
Soybean___healthy/RS_HL 4718.JPG,24,False,8458
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5459.JPG,15,False,6499
"Pepper,_bell___healthy/JR_HL 7818.JPG",19,False,7696
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8992.JPG,33,False,14669
Soybean___healthy/RS_HL 5630.JPG,24,False,8578
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01705.JPG,35,False,18450
"Pepper,_bell___healthy/JR_HL 7694.JPG",19,False,7683
Tomato___healthy/GH_HL Leaf 435.JPG,37,False,20001
Strawberry___Leaf_scorch/RS_L.Scorch 0870.JPG,26,False,11017
Apple___Apple_scab/FREC_Scab 3488.JPG,0,False,5
Grape___healthy/Mt.N.V_HL 9057.JPG,14,False,5613
Tomato___Early_blight/RS_Erly.B 9555.JPG,29,False,11868
Tomato___Bacterial_spot/GCREC_Bact.Sp 6083.JPG,28,False,11478
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4382.JPG,7,False,1132
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1710.JPG,13,False,5597
Soybean___healthy/RS_HL 3442.JPG,24,False,8806
Tomato___Tomato_mosaic_virus/PSU_CG 2401.JPG,36,False,19894
Cherry_(including_sour)___healthy/JR_HL 9793.JPG,6,False,824
Apple___Apple_scab/FREC_Scab 2942.JPG,0,False,86
Tomato___Bacterial_spot/GCREC_Bact.Sp 6103.JPG,28,False,11483
Soybean___healthy/RS_HL 5965.JPG,24,False,8624
Soybean___healthy/RS_HL 5172.JPG,24,False,8513
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02950.JPG,35,False,17153
"Pepper,_bell___healthy/JR_HL 8050.JPG",19,False,7718
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1385.JPG,13,False,5429
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01437.JPG,35,False,16847
Grape___Esca_(Black_Measles)/FAM_B.Msls 1319.JPG,12,False,5011
Squash___Powdery_mildew/MD_Powd.M 0177.JPG,25,False,10273
Peach___Bacterial_spot/Rutg._Bact.S 1845.JPG,16,False,7202
Strawberry___Leaf_scorch/RS_L.Scorch 0135.JPG,26,False,10673
"Pepper,_bell___healthy/JR_HL 8649.JPG",19,False,7626
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01578.JPG,35,False,18419
Tomato___Late_blight/GHLB2 Leaf 8620.JPG,30,False,12886
Strawberry___Leaf_scorch/RS_L.Scorch 1328.JPG,26,False,11037
"Pepper,_bell___healthy/JR_HL 8435.JPG",19,False,7599
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3772.JPG,13,False,5373
Strawberry___Leaf_scorch/RS_L.Scorch 0163.JPG,26,False,10675
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1457.JPG,13,False,5529
Tomato___Septoria_leaf_spot/Matt.S_CG 7765.JPG,32,False,14340
Potato___Early_blight/RS_Early.B 6945.JPG,20,False,7925
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03359.JPG,35,False,16345
Tomato___Early_blight/RS_Erly.B 7506.JPG,29,False,11932
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1445.JPG,15,False,6161
Corn_(maize)___Common_rust_/RS_Rust 2208.JPG,8,False,2416
Soybean___healthy/RS_HL 2771.JPG,24,False,8319
Apple___healthy/RS_HL 6090.JPG,3,False,478
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03310.JPG,35,False,17921
Tomato___healthy/RS_HL 0381.JPG,37,False,20491
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9007.JPG,33,False,14673
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2375.JPG,35,False,19357
Apple___Apple_scab/FREC_Scab 3141.JPG,0,False,48
Grape___Esca_(Black_Measles)/FAM_B.Msls 4411.JPG,12,False,5234
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03118.JPG,35,False,17134
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3726.JPG,13,False,5360
Strawberry___Leaf_scorch/RS_L.Scorch 0901.JPG,26,False,11050
Blueberry___healthy/RS_HL 0685.JPG,4,False,612
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7296.JPG,7,False,1052
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5576.JPG,15,False,6532
Soybean___healthy/RS_HL 6464.JPG,24,False,8671
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0996.JPG,15,False,6128
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02390.JPG,35,False,17772
Potato___Early_blight/RS_Early.B 7354.JPG,20,False,7984
Squash___Powdery_mildew/UMD_Powd.M 0087.JPG,25,False,10365
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8865.JPG,33,False,14633
Soybean___healthy/RS_HL 2994.JPG,24,False,8596
Apple___healthy/RS_HL 6069.JPG,3,False,474
Grape___Esca_(Black_Measles)/FAM_B.Msls 3922.JPG,12,False,5100
Tomato___Leaf_Mold/Crnl_L.Mold 8906.JPG,31,False,13274
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5494.JPG,35,False,19162
Tomato___Bacterial_spot/GCREC_Bact.Sp 3067.JPG,28,False,11419
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4671.JPG,9,False,2774
Soybean___healthy/RS_HL 7268.JPG,24,False,8746
Apple___Apple_scab/FREC_Scab 2938.JPG,0,False,75
Peach___Bacterial_spot/Rutg._Bact.S 2369.JPG,16,False,7269
Soybean___healthy/RS_HL 7500.JPG,24,False,8767
Soybean___healthy/RS_HL 7495.JPG,24,False,8767
Apple___healthy/RS_HL 8169.JPG,3,False,418
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8885.JPG,33,False,14639
Corn_(maize)___healthy/R.S_HL 0614 copy 2.jpg,10,False,3838
Potato___Late_blight/RS_LB 4927.JPG,21,False,8114
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4892.JPG,15,False,6342
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2684.JPG,35,False,18985
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0460.JPG,28,False,11591
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5154.JPG,5,False,725
Squash___Powdery_mildew/UMD_Powd.M 9778.JPG,25,False,10344
Soybean___healthy/RS_HL 3457.JPG,24,False,8809
Corn_(maize)___healthy/R.S_HL 8278 copy 2.jpg,10,False,4521
Tomato___Bacterial_spot/GCREC_Bact.Sp 3049.JPG,28,False,11363
Potato___Early_blight/RS_Early.B 8635.JPG,20,False,7868
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01740.JPG,35,False,17241
Blueberry___healthy/RS_HL 2303.JPG,4,False,633
Blueberry___healthy/RS_HL 0572.JPG,4,False,595
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3618.JPG,9,False,2621
Tomato___Late_blight/RS_Late.B 5021.JPG,30,False,13109
Tomato___healthy/RS_HL 9749.JPG,37,False,20347
Tomato___Septoria_leaf_spot/Matt.S_CG 6056.JPG,32,False,13430
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4686.JPG,13,False,5431
Tomato___healthy/RS_HL 0022.JPG,37,False,20441
Tomato___Septoria_leaf_spot/Matt.S_CG 7664.JPG,32,False,14324
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02396.JPG,35,False,17709
Squash___Powdery_mildew/MD_Powd.M 0179.JPG,25,False,9388
Potato___Early_blight/RS_Early.B 7985.JPG,20,False,7809
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9169.JPG",18,False,7484
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8922.JPG",18,False,7541
Tomato___Late_blight/GHLB2 Leaf 101.3.JPG,30,False,12824
Cherry_(including_sour)___healthy/JR_HL 9657.JPG,6,False,805
Strawberry___Leaf_scorch/RS_L.Scorch 1457.JPG,26,False,11051
Grape___Esca_(Black_Measles)/FAM_B.Msls 4345.JPG,12,False,5216
Tomato___Septoria_leaf_spot/Keller.St_CG 1855.JPG,32,False,13483
Grape___Black_rot/FAM_B.Rot 5108.JPG,11,False,4905
Cherry_(including_sour)___healthy/JR_HL 9538.JPG,6,False,787
Apple___Apple_scab/FREC_Scab 3422.JPG,0,False,100
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01711.JPG,35,False,18273
Peach___Bacterial_spot/Rutg._Bact.S 1520.JPG,16,False,7160
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3908.JPG,15,False,6181
Tomato___Early_blight/RS_Erly.B 6363.JPG,29,False,11924
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8454.JPG,32,False,14193
Grape___Esca_(Black_Measles)/FAM_B.Msls 4377.JPG,12,False,5225
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0024.JPG,15,False,6092
Tomato___Leaf_Mold/Crnl_L.Mold 8936.JPG,31,False,13280
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1984.JPG",18,False,7449
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0681.JPG,15,False,6108
Apple___Cedar_apple_rust/FREC_C.Rust 3885.JPG,2,False,207
Tomato___Target_Spot/Com.G_TgS_FL 0808.JPG,34,False,15475
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0833.JPG,9,False,3395
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3830.JPG,9,False,3383
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3305.JPG",18,False,7512
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3906.JPG,9,False,2633
Squash___Powdery_mildew/UMD_Powd.M 0409.JPG,25,False,9809
Grape___Black_rot/FAM_B.Rot 3130.JPG,11,False,4739
Tomato___Early_blight/RS_Erly.B 8230.JPG,29,False,11784
Peach___Bacterial_spot/Rut._Bact.S 0789.JPG,16,False,7333
Apple___healthy/RS_HL 5764.JPG,3,False,371
Potato___Early_blight/RS_Early.B 6890.JPG,20,False,7917
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4057.JPG,15,False,6591
Tomato___Tomato_mosaic_virus/PSU_CG 2115.JPG,36,False,19863
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0628.JPG,15,False,6106
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01501.JPG,35,False,18477
Grape___Black_rot/FAM_B.Rot 3068.JPG,11,False,4721
Grape___Esca_(Black_Measles)/FAM_B.Msls 0900.JPG,12,False,5095
Peach___Bacterial_spot/Rutg._Bact.S 1299.JPG,16,False,7127
Peach___Bacterial_spot/Rutg._Bact.S 2048.JPG,16,False,7226
Strawberry___Leaf_scorch/RS_L.Scorch 1442.JPG,26,False,11048
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0110.JPG,35,False,19192
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0572.JPG,5,False,672
"Pepper,_bell___healthy/JR_HL 5873.JPG",19,False,7732
Potato___Late_blight/RS_LB 5205.JPG,21,False,8144
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01640.JPG,35,False,18617
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09491.JPG,35,False,16642
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2317.JPG,35,False,16555
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7172.JPG,15,False,6785
Squash___Powdery_mildew/MD_Powd.M 0350.JPG,25,False,9372
Cherry_(including_sour)___healthy/JR_HL 4187.JPG,6,False,754
Tomato___Early_blight/RS_Erly.B 7367.JPG,29,False,11898
Grape___Black_rot/FAM_B.Rot 2994.JPG,11,False,4702
Blueberry___healthy/RS_HL 5360.JPG,4,False,559
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7788.JPG,15,False,6954
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0240.JPG,35,False,19228
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1597.JPG,13,False,5567
Soybean___healthy/RS_HL 5280.JPG,24,False,8526
Apple___healthy/RS_HL 6147.JPG,3,False,488
Blueberry___healthy/RS_HL 0592.JPG,4,False,597
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08429.JPG,35,False,17135
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4914.JPG,5,False,700
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7104.JPG,15,False,6766
Strawberry___healthy/RS_HL 2043.JPG,27,False,11122
Potato___Late_blight/RS_LB 2904.JPG,21,False,8189
Tomato___Septoria_leaf_spot/Keller.St_CG 1880.JPG,32,False,13931
Apple___healthy/RS_HL 7404.JPG,3,False,305
