relative_path,label,group_id
Tomato___Bacterial_spot/GCREC_Bact.Sp 5955.JPG,28,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1977.JPG",18,0
Peach___Bacterial_spot/Rutg._Bact.S 1931.JPG,16,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4415.JPG,7,0
Strawberry___Leaf_scorch/RS_L.Scorch 1592.JPG,26,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4852.JPG,13,0
"Pepper,_bell___healthy/JR_HL 7914.JPG",19,0
Corn_(maize)___healthy/R.S_HL 8267 copy 2.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0224.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2837.JPG,35,0
Potato___Late_blight/RS_LB 2925.JPG,21,0
Potato___Early_blight/RS_Early.B 7718.JPG,20,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4252.JPG,12,0
Tomato___healthy/GH_HL Leaf 318.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3285.JPG,28,0
Tomato___Late_blight/RS_Late.B 6140.JPG,30,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6350.JPG,28,0
Grape___Black_rot/FAM_B.Rot 5074.JPG,11,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6105.JPG,28,0
Apple___healthy/RS_HL 5911.JPG,3,0
Tomato___Late_blight/RS_Late.B 5288.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2790.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1756.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2068.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01471.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4188.JPG,15,0
Soybean___healthy/RS_HL 5597 1.JPG,24,0
Peach___Bacterial_spot/Rutg._Bact.S 1135.JPG,16,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0267.JPG,5,0
"Pepper,_bell___healthy/JR_HL 8727.JPG",19,0
Strawberry___Leaf_scorch/RS_L.Scorch 0077.JPG,26,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0764.JPG,9,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2501.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01383.JPG,35,0
Tomato___Tomato_mosaic_virus/PSU_CG 2078.JPG,36,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0064.JPG,35,0
Strawberry___Leaf_scorch/RS_L.Scorch 0146.JPG,26,0
Raspberry___healthy/Mary_HL 9140.JPG,23,0
Tomato___healthy/RS_HL 9930.JPG,37,0
Tomato___Early_blight/RS_Erly.B 6350.JPG,29,0
Peach___Bacterial_spot/Rutg._Bact.S 2313.JPG,16,0
Corn_(maize)___Common_rust_/RS_Rust 2269.JPG,8,0
Potato___Early_blight/RS_Early.B 6937.JPG,20,0
Corn_(maize)___healthy/R.S_HL 8293 copy 2.jpg,10,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4480.JPG,5,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4045.JPG,12,0
Peach___Bacterial_spot/Rut._Bact.S 1451.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1219.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4933.JPG,13,0
Apple___healthy/RS_HL 7505.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,8,0
Corn_(maize)___Common_rust_/RS_Rust 2757.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9577.JPG,33,0
Tomato___Late_blight/RS_Late.B 5578.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4865.JPG,5,0
Tomato___Late_blight/GHLB2 Leaf 9026.JPG,30,0
"Pepper,_bell___healthy/JR_HL 8333.JPG",19,0
Soybean___healthy/RS_HL 2745.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9899.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 1447.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5584.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6802.JPG,15,0
Soybean___healthy/RS_HL 7274.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 9773.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8031 copy  3.jpg,10,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6241.JPG,32,0
Corn_(maize)___Common_rust_/RS_Rust 2381.JPG,8,0
Blueberry___healthy/RS_HL 5288.JPG,4,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3113.JPG",18,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3534.JPG,9,0
Soybean___healthy/RS_HL 5402.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9323.JPG,7,0
Tomato___Late_blight/RS_Late.B 6168.JPG,30,0
Peach___Bacterial_spot/Rutg._Bact.S 1206.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02445.JPG,35,0
Soybean___healthy/RS_HL 5367.JPG,24,0
Blueberry___healthy/RS_HL 4917.JPG,4,0
Tomato___Early_blight/RS_Erly.B 9479.JPG,29,0
Grape___Black_rot/FAM_B.Rot 3115.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1527.JPG,15,0
Soybean___healthy/RS_HL 5366.JPG,24,0
Tomato___Late_blight/GHLB2 Leaf 111.2.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4627.JPG,5,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9308.JPG,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08443.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6362.JPG,28,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0714.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01909.JPG,35,0
Soybean___healthy/RS_HL 7088.JPG,24,0
Soybean___healthy/RS_HL 6897.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0062.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 2035.JPG,16,0
Corn_(maize)___healthy/R.S_HL 8293 copy.jpg,10,0
Tomato___Late_blight/GHLB2 Leaf 60.1.JPG,30,0
Squash___Powdery_mildew/UMD_Powd.M 0456.JPG,25,0
"Pepper,_bell___healthy/JR_HL 8377.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2315.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 1106.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9826.JPG,15,0
Blueberry___healthy/RS_HL 0677.JPG,4,0
Strawberry___healthy/RS_HL 1949.JPG,27,0
Potato___Early_blight/RS_Early.B 7384.JPG,20,0
Blueberry___healthy/RS_HL 5516.JPG,4,0
"Pepper,_bell___healthy/JR_HL 8445.JPG",19,0
Tomato___healthy/GH_HL Leaf 405.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1144.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9049.JPG",18,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9081.JPG",18,0
Cherry_(including_sour)___healthy/JR_HL 9544.JPG,6,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4230.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2038.JPG,35,0
Apple___healthy/RS_HL 7364.JPG,3,0
Peach___Bacterial_spot/Rutg._Bact.S 1373.JPG,16,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0400.JPG,5,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4667.JPG,13,0
Potato___Late_blight/RS_LB 5295.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0848.JPG,15,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9053.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0168.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6169.JPG,28,0
Tomato___healthy/RS_HL 9896.JPG,37,0
Apple___Apple_scab/FREC_Scab 3417.JPG,0,0
Grape___Black_rot/FAM_B.Rot 3216.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02207.JPG,35,0
Apple___Black_rot/JR_FrgE.S 2812.JPG,1,0
Corn_(maize)___Common_rust_/RS_Rust 2101.JPG,8,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1880.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09381.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 8223.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8282 copy 2.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7332.JPG,15,0
Soybean___healthy/RS_HL 6239.JPG,24,0
Tomato___Late_blight/RS_Late.B 5395.JPG,30,0
Apple___healthy/RS_HL 5800.JPG,3,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2021.JPG,32,0
Peach___Bacterial_spot/Rut._Bact.S 0856.JPG,16,0
Apple___healthy/RS_HL 5670.JPG,3,0
Blueberry___healthy/RS_HL 5323.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01414.JPG,35,0
Apple___Black_rot/JR_FrgE.S 2931.JPG,1,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5242.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0476.JPG,15,0
Potato___Late_blight/RS_LB 5018.JPG,21,0
"Pepper,_bell___healthy/JR_HL 8174.JPG",19,0
Apple___healthy/RS_HL 5936.JPG,3,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4909.JPG,13,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1469.JPG,13,0
Peach___healthy/Rutg._HL 3635.JPG,17,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6586.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8432.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09362.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 1669.JPG,8,0
Tomato___Early_blight/RS_Erly.B 7566.JPG,29,0
Soybean___healthy/RS_HL 7123.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7120.JPG,15,0
Apple___healthy/RS_HL 7386.JPG,3,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0340.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1371.JPG,13,0
Tomato___healthy/RS_HL 0603.JPG,37,0
Soybean___healthy/RS_HL 7549.JPG,24,0
"Pepper,_bell___healthy/JR_HL 8576.JPG",19,0
Soybean___healthy/RS_HL 6415.JPG,24,0
Corn_(maize)___Common_rust_/RS_Rust 2243.JPG,8,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4387.JPG,7,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1744.JPG,12,0
Apple___Black_rot/JR_FrgE.S 2833.JPG,1,0
Soybean___healthy/RS_HL 4104.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1196.JPG,26,0
Squash___Powdery_mildew/MD_Powd.M 0736.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1560.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4685.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0195.JPG,15,0
Soybean___healthy/RS_HL 2753.JPG,24,0
Squash___Powdery_mildew/MD_Powd.M 9998.JPG,25,0
Corn_(maize)___healthy/R.S_HL 0614 copy.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09419.JPG,35,0
Soybean___healthy/RS_HL 6577.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 7004.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7385.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0497.JPG,5,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3213.JPG,28,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3177.JPG",18,0
Peach___Bacterial_spot/Rut._Bact.S 1278.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5660.JPG,28,0
Blueberry___healthy/RS_HL 4953.JPG,4,0
Tomato___Leaf_Mold/Crnl_L.Mold 6949.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 2449.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8578.JPG,33,0
Soybean___healthy/RS_HL 5245.JPG,24,0
Soybean___healthy/RS_HL 3496.JPG,24,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0458.JPG,28,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4804.JPG,5,0
Peach___Bacterial_spot/Rutg._Bact.S 1688.JPG,16,0
Tomato___Leaf_Mold/Crnl_L.Mold 6950.JPG,31,0
Tomato___Late_blight/RS_Late.B 5561.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4902.JPG,5,0
Blueberry___healthy/RS_HL 2453.JPG,4,0
Soybean___healthy/RS_HL 3136.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8592.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 6767.JPG,31,0
Apple___Black_rot/JR_FrgE.S 8800.JPG,1,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1702.JPG,13,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7805.JPG,32,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9113.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1426.JPG,13,0
Squash___Powdery_mildew/MD_Powd.M 0923.JPG,25,0
Blueberry___healthy/RS_HL 2544.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9516.JPG,33,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8496.JPG,33,0
Corn_(maize)___Common_rust_/RS_Rust 2142.JPG,8,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9802.JPG,15,0
Tomato___Late_blight/RS_Late.B 4855.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4267.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4461.JPG,5,0
Strawberry___Leaf_scorch/RS_L.Scorch 1469.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7419.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0631.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4105.JPG,9,0
Peach___Bacterial_spot/Rut._Bact.S 0940.JPG,16,0
Tomato___healthy/RS_HL 9623.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5118.JPG,15,0
Soybean___healthy/RS_HL 6748.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01543.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3305.JPG,11,0
Apple___Apple_scab/FREC_Scab 3320.JPG,0,0
"Pepper,_bell___healthy/JR_HL 7572.JPG",19,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5823.JPG,28,0
Tomato___Late_blight/RS_Late.B 6495.JPG,30,0
Tomato___healthy/RS_HL 0258.JPG,37,0
Tomato___healthy/RS_HL 9715.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0960.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6410.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8963.JPG,33,0
"Pepper,_bell___healthy/JR_HL 8690.JPG",19,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8560.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 1276.JPG,26,0
Blueberry___healthy/RS_HL 5169.JPG,4,0
Tomato___Early_blight/RS_Erly.B 9436.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2572.JPG,35,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3197.JPG",18,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7484.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8922.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0082.JPG,35,0
Tomato___Late_blight/RS_Late.B 5170.JPG,30,0
Grape___healthy/Mt.N.V_HL 6090.JPG,14,0
Strawberry___healthy/RS_HL 4847.JPG,27,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0838.JPG,12,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1724.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2492.JPG,35,0
Soybean___healthy/RS_HL 6186.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 1400.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3568.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1935.JPG,35,0
Strawberry___Leaf_scorch/RS_L.Scorch 1049.JPG,26,0
Potato___Early_blight/RS_Early.B 7161.JPG,20,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8562.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 9922.JPG,26,0
Apple___Black_rot/JR_FrgE.S 8686.JPG,1,0
Tomato___Early_blight/RS_Erly.B 6422.JPG,29,0
Tomato___Late_blight/GHLB2 Leaf 9070.JPG,30,0
Soybean___healthy/RS_HL 5254.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7622.JPG,15,0
Potato___Late_blight/RS_LB 4046.JPG,21,0
Apple___healthy/RS_HL 5815.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9848.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1713.JPG,16,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4054.JPG,12,0
"Pepper,_bell___healthy/JR_HL 8052.JPG",19,0
Peach___Bacterial_spot/Rutg._Bact.S 1832.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9736.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2982.JPG,35,0
Tomato___Early_blight/RS_Erly.B 7441.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5172.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08494.JPG,35,0
Blueberry___healthy/RS_HL 4887.JPG,4,0
Potato___Late_blight/RS_LB 3270.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0757.JPG,15,0
Apple___healthy/RS_HL 5876.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0793.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2837.JPG,35,0
Tomato___Late_blight/RS_Late.B 6126.JPG,30,0
Squash___Powdery_mildew/MD_Powd.M 0278.JPG,25,0
Soybean___healthy/RS_HL 4291.JPG,24,0
Grape___healthy/Mt.N.V_HL 9092.JPG,14,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2850.JPG,35,0
Apple___Cedar_apple_rust/FREC_C.Rust 0225.JPG,2,0
Soybean___healthy/RS_HL 5165.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0875.JPG,12,0
Tomato___Leaf_Mold/Crnl_L.Mold 8698.JPG,31,0
Cherry_(including_sour)___healthy/JR_HL 9637.JPG,6,0
Blueberry___healthy/RS_HL 5331.JPG,4,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9181.JPG",18,0
Tomato___healthy/GH_HL Leaf 323.JPG,37,0
Corn_(maize)___healthy/R.S_HL 8236 copy 2.jpg,10,0
Strawberry___healthy/RS_HL 4849.JPG,27,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8525.JPG,32,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4443 copy 2.jpg,9,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4271.JPG,15,0
Soybean___healthy/RS_HL 4378.JPG,24,0
Apple___Cedar_apple_rust/FREC_C.Rust 3862.JPG,2,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5191.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5546.JPG,28,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4069.JPG,9,0
Apple___healthy/RS_HL 6164.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6168.JPG,28,0
Peach___Bacterial_spot/Rut._Bact.S 3491.JPG,16,0
Squash___Powdery_mildew/UMD_Powd.M 0256.JPG,25,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3124.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01559.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5353.JPG,35,0
Potato___Early_blight/RS_Early.B 7541.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 4244.JPG,6,0
"Pepper,_bell___healthy/JR_HL 7991.JPG",19,0
Cherry_(including_sour)___healthy/JR_HL 9789.JPG,6,0
Soybean___healthy/RS_HL 7007.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1600.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03307.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1696.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9295.JPG,33,0
Peach___Bacterial_spot/Rutg._Bact.S 1819.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08561.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8153.JPG",19,0
Tomato___healthy/RS_HL 9855.JPG,37,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8450.JPG,32,0
Tomato___Target_Spot/Com.G_TgS_FL 8309.JPG,34,0
Apple___healthy/RS_HL 6260.JPG,3,0
Potato___Early_blight/RS_Early.B 8235.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08482.JPG,35,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2507.JPG,32,0
Tomato___Leaf_Mold/Crnl_L.Mold 8921.JPG,31,0
Strawberry___healthy/RS_HL 2063.JPG,27,0
Apple___Black_rot/JR_FrgE.S 2829.JPG,1,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1684.JPG,33,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7508.JPG,32,0
Peach___Bacterial_spot/Rutg._Bact.S 2172.JPG,16,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7300.JPG,7,0
Apple___healthy/RS_HL 6292.JPG,3,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9355.JPG,33,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0865.JPG,12,0
Squash___Powdery_mildew/UMD_Powd.M 9760.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1145.JPG,15,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0801.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1328.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1930.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02276.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3638.JPG,28,0
Tomato___healthy/RS_HL 0071.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 1533.JPG,16,0
Corn_(maize)___healthy/R.S_HL 0632 copy 3.jpg,10,0
Tomato___Early_blight/RS_Erly.B 7708.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1746.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2389.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 9666.JPG,25,0
Squash___Powdery_mildew/UMD_Powd.M 9664.JPG,25,0
Grape___healthy/Mt.N.V_HL 8984.JPG,14,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0805.JPG,32,0
Soybean___healthy/RS_HL 5950.JPG,24,0
Soybean___healthy/RS_HL 4261.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0453.JPG,5,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0961.JPG,15,0
Grape___Black_rot/FAM_B.Rot 0328.JPG,11,0
Peach___Bacterial_spot/Rutg._Bact.S 2219.JPG,16,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6654.JPG,32,0
Blueberry___healthy/RS_HL 4976.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5372.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01952.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0502.JPG,25,0
Tomato___healthy/RS_HL 0199.JPG,37,0
Potato___Early_blight/RS_Early.B 7159.JPG,20,0
Cherry_(including_sour)___healthy/JR_HL 9792.JPG,6,0
Soybean___healthy/RS_HL 4518.JPG,24,0
Tomato___healthy/GH_HL Leaf 367.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 2338.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09435.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 8753.JPG,31,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3143.JPG",18,0
Raspberry___healthy/Mary_HL 6226.JPG,23,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3951.JPG,15,0
