relative_path,label,is_valid,group_id
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8403.JPG,32,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3256.JPG",18,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6660.JPG,32,False,0
Squash___Powdery_mildew/UMD_Powd.M 0736.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5222.JPG,15,False,0
Strawberry___healthy/RS_HL 1930.JPG,27,False,0
Raspberry___healthy/Mary_HL 6335.JPG,23,False,0
Tomato___Late_blight/GHLB2 Leaf 164.2.JPG,30,False,0
Tomato___healthy/RS_HL 0093.JPG,37,False,0
Blueberry___healthy/RS_HL 5420.JPG,4,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4105.JPG,12,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4981.JPG,13,False,0
Grape___Black_rot/FAM_B.Rot 5046.JPG,11,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08560.JPG,35,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1076.JPG,26,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3374.JPG",18,False,0
Squash___Powdery_mildew/UMD_Powd.M 0194.JPG,25,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03334.JPG,35,False,0
Blueberry___healthy/RS_HL 2267.JPG,4,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8928.JPG,33,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3170.JPG,28,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1655.JPG,32,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0420.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1567.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1311.JPG,33,False,0
Tomato___Late_blight/GHLB2 Leaf 60.JPG,30,False,0
Grape___Black_rot/FAM_B.Rot 3160.JPG,11,False,0
Soybean___healthy/RS_HL 6467.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02579.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1967.JPG,16,False,0
Peach___Bacterial_spot/Rut._Bact.S 0845.JPG,16,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3788.JPG,9,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3119.JPG,28,False,0
Tomato___healthy/GH_HL Leaf 339.JPG,37,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4345.JPG,7,False,0
Blueberry___healthy/RS_HL 0347.JPG,4,False,0
"Pepper,_bell___healthy/Screen Shot 2015-05-06 at 4.01.13 PM.png",19,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3845.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0677.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1314.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1761.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 7883.JPG",19,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7564.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1122.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 7988.JPG",19,False,0
Peach___healthy/Rutg._HL 3720.JPG,17,False,0
Apple___Black_rot/JR_FrgE.S 2738.JPG,1,False,0
Peach___Bacterial_spot/Rut._Bact.S 1345.JPG,16,False,0
"Pepper,_bell___healthy/JR_HL 7907.JPG",19,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9084.JPG,28,False,0
Potato___healthy/RS_HL 5373.JPG,22,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6864.JPG,15,False,0
Soybean___healthy/RS_HL 2836.JPG,24,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1218.JPG,16,False,0
Potato___Early_blight/RS_Early.B 7040.JPG,20,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3924.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1090.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4909.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3103.JPG,28,False,0
Potato___Early_blight/RS_Early.B 7044.JPG,20,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8678.JPG,33,False,0
Apple___Apple_scab/FREC_Scab 3354.JPG,0,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4953.JPG,13,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01655.JPG,35,False,0
Potato___Late_blight/RS_LB 4128.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1286.JPG,15,False,0
Tomato___Late_blight/GHLB2 Leaf 8834.JPG,30,False,0
Strawberry___healthy/RS_HL 1727.JPG,27,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9707.JPG,34,False,0
Blueberry___healthy/RS_HL 0761.JPG,4,False,0
Soybean___healthy/RS_HL 4790.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02325.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1970.JPG,16,False,0
Potato___Early_blight/RS_Early.B 7539.JPG,20,False,0
Grape___healthy/Mt.N.V_HL 9021.JPG,14,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4473.JPG,12,False,0
Tomato___Early_blight/RS_Erly.B 6426.JPG,29,False,0
Corn_(maize)___healthy/R.S_HL 5530 copy.jpg,10,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4223.JPG,12,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2129.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1252.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1339.JPG,33,False,0
Peach___Bacterial_spot/Rut._Bact.S 0952.JPG,16,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1226.JPG,32,False,0
Grape___healthy/Mt.N.V_HL 9034.JPG,14,False,0
Soybean___healthy/RS_HL 6657.JPG,24,False,0
Soybean___healthy/RS_HL 5076.JPG,24,False,0
Corn_(maize)___Common_rust_/RS_Rust 1855.JPG,8,False,0
Strawberry___healthy/RS_HL 1998.JPG,27,False,0
Grape___Black_rot/FAM_B.Rot 3000.JPG,11,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8979.JPG",18,False,0
Strawberry___healthy/RS_HL 4724.JPG,27,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3241.JPG,28,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2575.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0471.JPG,5,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1571.JPG,33,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4067.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1462.JPG,15,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9122.JPG",18,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08587.JPG,35,False,0
Soybean___healthy/RS_HL 5974.JPG,24,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4044.JPG,12,False,0
Corn_(maize)___healthy/R.S_HL 8197 copy.jpg,10,False,0
Apple___Black_rot/JR_FrgE.S 3035.JPG,1,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5349.JPG,15,False,0
Cherry_(including_sour)___healthy/JR_HL 4022.JPG,6,False,0
Soybean___healthy/RS_HL 6489.JPG,24,False,0
Potato___Late_blight/RS_LB 3923.JPG,21,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08556.JPG,35,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6550.JPG,32,False,0
Grape___Black_rot/FAM_B.Rot 0542.JPG,11,False,0
Apple___healthy/RS_HL 8129.JPG,3,False,0
Apple___Apple_scab/FREC_Scab 3405.JPG,0,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4832.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4844.JPG,15,False,0
Apple___healthy/RS_HL 6128.JPG,3,False,0
Tomato___Late_blight/RS_Late.B 5375.JPG,30,False,0
Corn_(maize)___Common_rust_/RS_Rust 2087.JPG,8,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8708.JPG,33,False,0
Corn_(maize)___Common_rust_/RS_Rust 1574.JPG,8,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0828.JPG,34,False,0
Tomato___Early_blight/RS_Erly.B 7350.JPG,29,False,0
Potato___Late_blight/RS_LB 2613.JPG,21,False,0
Cherry_(including_sour)___healthy/JR_HL 9701.JPG,6,False,0
Tomato___Late_blight/GHLB2 Leaf 8649.JPG,30,False,0
Cherry_(including_sour)___healthy/JR_HL 9620.JPG,6,False,0
Apple___Apple_scab/FREC_Scab 2914.JPG,0,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08462.JPG,35,False,0
Cherry_(including_sour)___healthy/JR_HL 9426.JPG,6,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5039.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0618.JPG,15,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4882.JPG,13,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2509.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2600.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0562.JPG,15,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1412.JPG,26,False,0
Apple___healthy/RS_HL 8099.JPG,3,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1429.JPG,13,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3131.JPG",18,False,0
Apple___healthy/RS_HL 5759.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2086.JPG,35,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4321.JPG,7,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5890.JPG,28,False,0
"Pepper,_bell___healthy/JR_HL 8356.JPG",19,False,0
Cherry_(including_sour)___healthy/JR_HL 4147.JPG,6,False,0
Peach___Bacterial_spot/Rut._Bact.S 3481.JPG,16,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5920.JPG,28,False,0
Tomato___healthy/RS_HL 0606.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2403.JPG,35,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8770.JPG,28,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1767.JPG,32,False,0
Peach___healthy/Rutg._HL 2421.JPG,17,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7670.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7843.JPG,32,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0708.JPG,34,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3216.JPG",18,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01924.JPG,35,False,0
Tomato___healthy/RS_HL 0006.JPG,37,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9315.JPG,7,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7880.JPG,34,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8862.JPG",18,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2470.JPG,35,False,0
Peach___Bacterial_spot/Rut._Bact.S 0938.JPG,16,False,0
Soybean___healthy/RS_HL 5929.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6677.JPG,15,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9785.JPG,34,False,0
Squash___Powdery_mildew/UMD_Powd.M 0427.JPG,25,False,0
Potato___Early_blight/RS_Early.B 7553.JPG,20,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8646.JPG,31,False,0
Apple___Black_rot/JR_FrgE.S 2746.JPG,1,False,0
Apple___healthy/RS_HL 7827.JPG,3,False,0
Apple___Apple_scab/FREC_Scab 3093.JPG,0,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7211.JPG,15,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3606 copy.jpg,9,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8841.JPG,31,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0158.JPG,15,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0316.JPG,5,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1392.JPG,33,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1185.JPG,12,False,0
Tomato___Late_blight/RS_Late.B 5144.JPG,30,False,0
Potato___healthy/RS_HL 1949.JPG,22,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1812.JPG,12,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6322.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2888.JPG,35,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8557.JPG,33,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6847.JPG,31,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4704.JPG,13,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3327.JPG",18,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7568.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2072.JPG,35,False,0
Blueberry___healthy/RS_HL 5283.JPG,4,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0312.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 2413.JPG,8,False,0
Grape___Black_rot/FAM_B.Rot 3379.JPG,11,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2686.JPG,32,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8951.JPG,33,False,0
Soybean___healthy/RS_HL 5054.JPG,24,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1433.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2222.JPG,35,False,0
Grape___Black_rot/FAM_B.Rot 0441.JPG,11,False,0
Tomato___Late_blight/RS_Late.B 6345.JPG,30,False,0
Tomato___Late_blight/GHLB_PS Leaf 17 Day 9.jpg,30,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1307.JPG,12,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9408.JPG,33,False,0
Blueberry___healthy/RS_HL 5073.JPG,4,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1194.JPG,26,False,0
Grape___Black_rot/FAM_B.Rot 5084.JPG,11,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 0163.JPG,2,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4074.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7855.JPG,32,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1831.JPG,16,False,0
Corn_(maize)___healthy/R.S_HL 8149 copy 2.jpg,10,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9890.JPG,34,False,0
Potato___Early_blight/RS_Early.B 9032.JPG,20,False,0
Apple___healthy/RS_HL 5811.JPG,3,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1551.JPG,33,False,0
Apple___Apple_scab/FREC_Scab 3267.JPG,0,False,0
Soybean___healthy/RS_HL 4214.JPG,24,False,0
Soybean___healthy/RS_HL 7487.JPG,24,False,0
Soybean___healthy/RS_HL 5645 1.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09341.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7684.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7250.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2645.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5420.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 1665.JPG,8,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4723.JPG,13,False,0
Potato___Early_blight/RS_Early.B 7618.JPG,20,False,0
Apple___healthy/RS_HL 5735.JPG,3,False,0
Apple___healthy/RS_HL 5657.JPG,3,False,0
Soybean___healthy/RS_HL 7419.JPG,24,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4859.JPG,13,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0805.JPG,34,False,0
Soybean___healthy/RS_HL 6501.JPG,24,False,0
Squash___Powdery_mildew/MD_Powd.M 1070.JPG,25,False,0
Tomato___healthy/GH_HL Leaf 308.1.JPG,37,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8530.JPG,33,False,0
Corn_(maize)___healthy/R.S_HL 0609 copy 3.jpg,10,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8426.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02308.JPG,35,False,0
Cherry_(including_sour)___healthy/JR_HL 4323.JPG,6,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9279.JPG,28,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2324.JPG,36,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9978.JPG,34,False,0
Corn_(maize)___Common_rust_/RS_Rust 2224.JPG,8,False,0
Apple___healthy/RS_HL 7477.JPG,3,False,0
Tomato___Late_blight/GHLB2 Leaf 8652.JPG,30,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7673.JPG,15,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0666.JPG,34,False,0
Apple___healthy/RS_HL 6258.JPG,3,False,0
Soybean___healthy/RS_HL 6659.JPG,24,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4241.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7668.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02306.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1678.JPG,16,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4321.JPG,12,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8361.JPG,34,False,0
Soybean___healthy/RS_HL 4608.JPG,24,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9307.JPG,28,False,0
Apple___healthy/RS_HL 5721.JPG,3,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3690.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4481.JPG,15,False,0
Apple___Black_rot/JR_FrgE.S 2922.JPG,1,False,0
Soybean___healthy/RS_HL 3428.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0768.JPG,15,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8782.JPG,31,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6144.JPG,28,False,0
Soybean___healthy/RS_HL 4202.JPG,24,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3754.JPG,28,False,0
Soybean___healthy/RS_HL 4412.JPG,24,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4711.JPG,13,False,0
Potato___Early_blight/RS_Early.B 7084.JPG,20,False,0
Corn_(maize)___healthy/R.S_HL 8049 copy 2.jpg,10,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0907.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2259.JPG,35,False,0
"Pepper,_bell___healthy/JR_HL 6004.JPG",19,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1175.JPG,16,False,0
"Pepper,_bell___healthy/JR_HL 8027.JPG",19,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5012.JPG,15,False,0
Tomato___Late_blight/RS_Late.B 5166.JPG,30,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9885.JPG,15,False,0
Apple___healthy/RS_HL 6049.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4134.JPG,15,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3693.JPG,13,False,0
Raspberry___healthy/Mary_HL 6241.JPG,23,False,0
Grape___Black_rot/FAM_B.Rot 0418.JPG,11,False,0
Apple___Apple_scab/FREC_Scab 3397.JPG,0,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2334.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4738.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0933.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5221.JPG,35,False,0
Tomato___Early_blight/RS_Erly.B 7577.JPG,29,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1303.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4487.JPG,12,False,0
Grape___healthy/Mt.N.V_HL 8954.JPG,14,False,0
Soybean___healthy/RS_HL 4730.JPG,24,False,0
Tomato___healthy/RS_HL 0599.JPG,37,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2783.JPG,32,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1443.JPG,33,False,0
Tomato___Late_blight/GHLB2 Leaf 8949.JPG,30,False,0
Grape___healthy/Mt.N.V_HL 6185.JPG,14,False,0
Tomato___healthy/GH_HL Leaf 353.1.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03376.JPG,35,False,0
Grape___healthy/Mt.N.V_HL 6087.JPG,14,False,0
Potato___Early_blight/RS_Early.B 7767.JPG,20,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6931.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 2632.JPG,8,False,0
Blueberry___healthy/RS_HL 2347.JPG,4,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03060.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0380.JPG,15,False,0
Potato___Late_blight/RS_LB 2904.JPG,21,False,0
Apple___Black_rot/JR_FrgE.S 8619.JPG,1,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5634.JPG,28,False,0
Peach___Bacterial_spot/Rut._Bact.S 0943.JPG,16,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3792.JPG,12,False,0
Tomato___Late_blight/GH_HL Leaf 173.2.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0218.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7685.JPG,15,False,0
Soybean___healthy/RS_HL 7133.JPG,24,False,0
Blueberry___healthy/RS_HL 5058.JPG,4,False,0
Peach___Bacterial_spot/Rut._Bact.S 1438.JPG,16,False,0
Potato___Late_blight/RS_LB 2739.JPG,21,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3479.JPG,28,False,0
Raspberry___healthy/Mary_HL 9267.JPG,23,False,0
Cherry_(including_sour)___healthy/JR_HL 3975.JPG,6,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1482.JPG,33,False,0
"Pepper,_bell___healthy/JR_HL 8605.JPG",19,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4066.JPG,9,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1612.JPG,13,False,0
Blueberry___healthy/RS_HL 5500.JPG,4,False,0
Peach___Bacterial_spot/Rut._Bact.S 1071.JPG,16,False,0
Apple___Apple_scab/FREC_Scab 3183.JPG,0,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1407.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1210.JPG,15,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4403.JPG,7,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6290.JPG,28,False,0
Apple___Black_rot/JR_FrgE.S 2783.JPG,1,False,0
Cherry_(including_sour)___healthy/JR_HL 9669.JPG,6,False,0
Potato___Early_blight/RS_Early.B 7187.JPG,20,False,0
Soybean___healthy/RS_HL 5341.JPG,24,False,0
Potato___Late_blight/RS_LB 3031.JPG,21,False,0
Corn_(maize)___Common_rust_/RS_Rust 2702.JPG,8,False,0
Soybean___healthy/RS_HL 3782.JPG,24,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2347.JPG,36,False,0
Apple___Black_rot/JR_FrgE.S 3071.JPG,1,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0244.JPG,28,False,0
Tomato___Late_blight/RS_Late.B 6934.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5198.JPG,35,False,0
Potato___Early_blight/RS_Early.B 8555.JPG,20,False,0
Soybean___healthy/RS_HL 7451.JPG,24,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1083.JPG,26,False,0
Tomato___Late_blight/RS_Late.B 6715.JPG,30,False,0
Potato___Late_blight/RS_LB 2606.JPG,21,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8374.JPG,34,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2866.JPG,32,False,0
Apple___Apple_scab/FREC_Scab 3103.JPG,0,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4516.JPG,13,False,0
Tomato___healthy/RS_HL 9758.JPG,37,False,0
Squash___Powdery_mildew/MD_Powd.M 0392.JPG,25,False,0
