relative_path,label,group_id
Peach___healthy/Rutg._HL 3650.JPG,17,0
Peach___Bacterial_spot/Rut._Bact.S 3363.JPG,16,0
Potato___healthy/RS_HL 1863.JPG,22,0
Tomato___Leaf_Mold/Crnl_L.Mold 8926.JPG,31,0
Tomato___Late_blight/RS_Late.B 5419.JPG,30,0
Peach___Bacterial_spot/Rut._Bact.S 0985.JPG,16,0
Corn_(maize)___Common_rust_/RS_Rust 1710.JPG,8,0
Potato___Late_blight/RS_LB 4464.JPG,21,0
Apple___Black_rot/JR_FrgE.S 8723.JPG,1,0
Blueberry___healthy/RS_HL 0644.JPG,4,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4770.JPG,5,0
Raspberry___healthy/Mary_HL 9261.JPG,23,0
Raspberry___healthy/Mary_HL 9329.JPG,23,0
"Pepper,_bell___healthy/JR_HL 8452.JPG",19,0
"Pepper,_bell___healthy/JR_HL 8168.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 9113.JPG,31,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0406.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2880.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8197.JPG",19,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4586.JPG,5,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9566.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2159.JPG,36,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2018.JPG,32,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4105.JPG,12,0
Squash___Powdery_mildew/MD_Powd.M 0374.JPG,25,0
Potato___Early_blight/RS_Early.B 7640.JPG,20,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2567.JPG,32,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5625.JPG,28,0
Grape___Black_rot/FAM_B.Rot 3091.JPG,11,0
Raspberry___healthy/Mary_HL 9240.JPG,23,0
Strawberry___Leaf_scorch/RS_L.Scorch 1299.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9904.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0337.JPG,5,0
Grape___Black_rot/FAM_B.Rot 3244.JPG,11,0
Potato___Late_blight/RS_LB 3917.JPG,21,0
Tomato___Tomato_mosaic_virus/PSU_CG 2373.JPG,36,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1272.JPG,33,0
Tomato___Late_blight/RS_Late.B 5085.JPG,30,0
Peach___healthy/Rutg._HL 3546.JPG,17,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9056.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7760.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 8089.JPG,34,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0790.JPG,9,0
Peach___healthy/Rutg._HL 3571.JPG,17,0
Tomato___Leaf_Mold/Crnl_L.Mold 7085.JPG,31,0
Raspberry___healthy/Mary_HL 6382.JPG,23,0
Potato___Late_blight/RS_LB 3035.JPG,21,0
Grape___healthy/Mt.N.V_HL 9020.JPG,14,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0367.JPG,5,0
Apple___healthy/RS_HL 6110.JPG,3,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0505.JPG,5,0
Strawberry___Leaf_scorch/RS_L.Scorch 9974.JPG,26,0
Grape___healthy/Mt.N.V_HL 6198.JPG,14,0
Strawberry___Leaf_scorch/RS_L.Scorch 1485.JPG,26,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3552.JPG,9,0
Blueberry___healthy/RS_HL 5500.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2267.JPG,36,0
Tomato___Target_Spot/Com.G_TgS_FL 0041.JPG,34,0
Peach___healthy/Rutg._HL 3705.JPG,17,0
Strawberry___healthy/RS_HL 2130.JPG,27,0
Peach___Bacterial_spot/Rutg._Bact.S 1954.JPG,16,0
Squash___Powdery_mildew/UMD_Powd.M 9914.JPG,25,0
Blueberry___healthy/RS_HL 5415.JPG,4,0
Apple___Cedar_apple_rust/FREC_C.Rust 9874.JPG,2,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1927.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1480.JPG,13,0
Tomato___Tomato_mosaic_virus/PSU_CG 2289.JPG,36,0
Peach___healthy/Rutg._HL 3527.JPG,17,0
Grape___healthy/Mt.N.V_HL 8923.JPG,14,0
Tomato___healthy/RS_HL 0085.JPG,37,0
"Pepper,_bell___healthy/JR_HL 5845.JPG",19,0
Squash___Powdery_mildew/UMD_Powd.M 9929.JPG,25,0
Tomato___Tomato_mosaic_virus/PSU_CG 2414.JPG,36,0
Corn_(maize)___healthy/R.S_HL 5491 copy.jpg,10,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3334.JPG,28,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3675.JPG,9,0
Raspberry___healthy/Mary_HL 9158.JPG,23,0
Tomato___Early_blight/RS_Erly.B 7657.JPG,29,0
Raspberry___healthy/Mary_HL 6338.JPG,23,0
Tomato___Tomato_mosaic_virus/PSU_CG 2409.JPG,36,0
Tomato___Tomato_mosaic_virus/PSU_CG 2256.JPG,36,0
Apple___healthy/RS_HL 6202.JPG,3,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4649.JPG,7,0
Grape___Black_rot/FAM_B.Rot 5009.JPG,11,0
Tomato___Late_blight/RS_Late.B 5489.JPG,30,0
Blueberry___healthy/RS_HL 2458.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02523.JPG,35,0
Apple___healthy/RS_HL 7394.JPG,3,0
Cherry_(including_sour)___healthy/JR_HL 4044.JPG,6,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4816.JPG,13,0
Tomato___Target_Spot/Com.G_TgS_FL 9864.JPG,34,0
Apple___healthy/RS_HL 7649.JPG,3,0
Apple___Apple_scab/FREC_Scab 3091.JPG,0,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0267.JPG,28,0
Strawberry___healthy/RS_HL 1951.JPG,27,0
Tomato___Tomato_mosaic_virus/PSU_CG 2378.JPG,36,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7446.JPG,15,0
Apple___Black_rot/JR_FrgE.S 2763.JPG,1,0
Apple___Black_rot/JR_FrgE.S 2849.JPG,1,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2456.JPG,32,0
Cherry_(including_sour)___healthy/JR_HL 9747.JPG,6,0
Tomato___Tomato_mosaic_virus/PSU_CG 2407.JPG,36,0
Cherry_(including_sour)___healthy/JR_HL 4200.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1383.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1390.JPG,33,0
Raspberry___healthy/Mary_HL 9161.JPG,23,0
Grape___healthy/Mt.N.V_HL 9072.JPG,14,0
Apple___Black_rot/JR_FrgE.S 8625.JPG,1,0
Tomato___Late_blight/GHLB2 Leaf 88.JPG,30,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6342.JPG,32,0
Tomato___Late_blight/RS_Late.B 5487.JPG,30,0
Peach___healthy/Rutg._HL 3698.JPG,17,0
Soybean___healthy/RS_HL 3140.JPG,24,0
Peach___healthy/Rutg._HL 2419.JPG,17,0
Potato___Late_blight/RS_LB 4723.JPG,21,0
Peach___Bacterial_spot/Rutg._Bact.S 1758.JPG,16,0
Apple___Cedar_apple_rust/FREC_C.Rust 9890.JPG,2,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4477.JPG,7,0
Tomato___Early_blight/RS_Erly.B 6669.JPG,29,0
Cherry_(including_sour)___healthy/JR_HL 9882.JPG,6,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7770.JPG,32,0
"Pepper,_bell___healthy/JR_HL 8192.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7784.JPG,15,0
Apple___healthy/RS_HL 7664.JPG,3,0
Grape___healthy/Mt.N.V_HL 6122.JPG,14,0
Blueberry___healthy/RS_HL 0379.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1284.JPG,15,0
Raspberry___healthy/Mary_HL 9238.JPG,23,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4379.JPG,7,0
Corn_(maize)___healthy/R.S_HL 8170 copy 2.jpg,10,0
"Pepper,_bell___healthy/JR_HL 8419.JPG",19,0
Grape___healthy/Mt.N.V_HL 9081.JPG,14,0
Tomato___Leaf_Mold/Crnl_L.Mold 9092.JPG,31,0
Potato___Early_blight/RS_Early.B 7762.JPG,20,0
Potato___Late_blight/RS_LB 4448.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1416.JPG,15,0
Apple___Apple_scab/FREC_Scab 3044.JPG,0,0
Tomato___Leaf_Mold/Crnl_L.Mold 6925.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 2696.JPG,8,0
Tomato___Early_blight/RS_Erly.B 7794.JPG,29,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9107.JPG",18,0
Tomato___healthy/RS_HL 0428.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6143.JPG,28,0
Peach___healthy/Rutg._HL 2494.JPG,17,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3554.JPG,9,0
Apple___Apple_scab/FREC_Scab 3286.JPG,0,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2593.JPG,32,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7184.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7415.JPG,29,0
"Pepper,_bell___healthy/JR_HL 8256.JPG",19,0
Apple___healthy/RS_HL 7319.JPG,3,0
Peach___healthy/Rutg._HL 3736.JPG,17,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1174.JPG,33,0
Blueberry___healthy/RS_HL 4961.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2110.JPG,36,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4282.JPG,9,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3165.JPG,28,0
Apple___Apple_scab/FREC_Scab 3040.JPG,0,0
Apple___healthy/RS_HL 7957.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2758.JPG,35,0
Potato___Late_blight/RS_LB 4057.JPG,21,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5095.JPG,5,0
Potato___healthy/RS_HL 4170.JPG,22,0
Grape___healthy/Mt.N.V_HL 6190.JPG,14,0
Potato___Early_blight/RS_Early.B 7066.JPG,20,0
Grape___healthy/Mt.N.V_HL 8961.JPG,14,0
Apple___Cedar_apple_rust/FREC_C.Rust 0164.JPG,2,0
Squash___Powdery_mildew/UMD_Powd.M 0602.JPG,25,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8439.JPG,33,0
Potato___Late_blight/RS_LB 5054.JPG,21,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4173.JPG,9,0
Tomato___healthy/RS_HL 0346.JPG,37,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9303.JPG,7,0
Strawberry___Leaf_scorch/RS_L.Scorch 0068.JPG,26,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4040.JPG,12,0
Potato___healthy/RS_HL 1740.JPG,22,0
Tomato___Early_blight/RS_Erly.B 6406.JPG,29,0
Soybean___healthy/RS_HL 3362.JPG,24,0
Apple___healthy/RS_HL 5737.JPG,3,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9353.JPG,7,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9081.JPG",18,0
Grape___Black_rot/FAM_B.Rot 0380.JPG,11,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3389.JPG",18,0
Tomato___Early_blight/RS_Erly.B 9465.JPG,29,0
Strawberry___healthy/RS_HL 4426.JPG,27,0
Tomato___healthy/RS_HL 0352.JPG,37,0
Tomato___Leaf_Mold/Crnl_L.Mold 7118.JPG,31,0
Squash___Powdery_mildew/MD_Powd.M 0629.JPG,25,0
Potato___healthy/RS_HL 4183.JPG,22,0
Tomato___healthy/RS_HL 0338.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2589.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8894.JPG",19,0
Tomato___healthy/GH_HL Leaf 248.1.JPG,37,0
Apple___Cedar_apple_rust/FREC_C.Rust 0122.JPG,2,0
Apple___Black_rot/JR_FrgE.S 8591.JPG,1,0
Soybean___healthy/RS_HL 3798.JPG,24,0
Blueberry___healthy/RS_HL 2373.JPG,4,0
Apple___healthy/RS_HL 5682.JPG,3,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6487.JPG,32,0
Potato___healthy/RS_HL 1946.JPG,22,0
Raspberry___healthy/Mary_HL 9237.JPG,23,0
Corn_(maize)___healthy/R.S_HL 7895 copy 2.jpg,10,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4388.JPG,7,0
Tomato___healthy/RS_HL 0469.JPG,37,0
Peach___Bacterial_spot/Rut._Bact.S 1120.JPG,16,0
Tomato___Early_blight/RS_Erly.B 7465.JPG,29,0
Potato___healthy/RS_HL 1939.JPG,22,0
Blueberry___healthy/RS_HL 0738.JPG,4,0
Strawberry___Leaf_scorch/RS_L.Scorch 9960.JPG,26,0
Peach___Bacterial_spot/Rut._Bact.S 1443.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5720.JPG,28,0
Tomato___Target_Spot/Com.G_TgS_FL 8393.JPG,34,0
Raspberry___healthy/Mary_HL 6218.JPG,23,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7118.JPG,15,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6871.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8621.JPG,33,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9005.JPG",18,0
Potato___Early_blight/RS_Early.B 7447.JPG,20,0
Apple___healthy/RS_HL 6094.JPG,3,0
Tomato___Tomato_mosaic_virus/PSU_CG 2413.JPG,36,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5055.JPG,5,0
Tomato___healthy/RS_HL 0581.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8316.JPG",19,0
Squash___Powdery_mildew/MD_Powd.M 0400.JPG,25,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1313.JPG,12,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1356.JPG,33,0
Raspberry___healthy/Mary_HL 6359.JPG,23,0
Apple___Black_rot/JR_FrgE.S 3002.JPG,1,0
Apple___Cedar_apple_rust/FREC_C.Rust 9986.JPG,2,0
Apple___Black_rot/JR_FrgE.S 2941.JPG,1,0
Corn_(maize)___healthy/R.S_HL 8244 copy 2.jpg,10,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4076.JPG,12,0
Strawberry___healthy/RS_HL 4459.JPG,27,0
Tomato___Tomato_mosaic_virus/PSU_CG 2390.JPG,36,0
Tomato___Tomato_mosaic_virus/PSU_CG 2257.JPG,36,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4455.JPG,7,0
Squash___Powdery_mildew/UMD_Powd.M 0732.JPG,25,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0900.JPG,28,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4382.JPG,7,0
Corn_(maize)___healthy/R.S_HL 8131 copy.jpg,10,0
Corn_(maize)___healthy/R.S_HL 5504 copy.jpg,10,0
Strawberry___healthy/RS_HL 4650.JPG,27,0
Tomato___Tomato_mosaic_virus/PSU_CG 2228.JPG,36,0
Cherry_(including_sour)___healthy/JR_HL 3949.JPG,6,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4814.JPG,5,0
Strawberry___healthy/RS_HL 4740.JPG,27,0
Tomato___healthy/RS_HL 0417.JPG,37,0
Potato___Late_blight/RS_LB 3261.JPG,21,0
Potato___Late_blight/RS_LB 5191.JPG,21,0
Blueberry___healthy/RS_HL 5180.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01935.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3197.JPG,11,0
Grape___healthy/Mt.N.V_HL 9065.JPG,14,0
Cherry_(including_sour)___healthy/JR_HL 9589.JPG,6,0
Raspberry___healthy/Mary_HL 9145.JPG,23,0
Tomato___Target_Spot/Com.G_TgS_FL 8281.JPG,34,0
Strawberry___healthy/RS_HL 4519.JPG,27,0
Corn_(maize)___healthy/R.S_HL 7894 copy.jpg,10,0
Squash___Powdery_mildew/UMD_Powd.M 0314.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2555.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0046.JPG,25,0
Strawberry___Leaf_scorch/RS_L.Scorch 0798.JPG,26,0
Potato___Late_blight/RS_LB 4235.JPG,21,0
Blueberry___healthy/RS_HL 2479.JPG,4,0
Blueberry___healthy/RS_HL 2303.JPG,4,0
Cherry_(including_sour)___healthy/JR_HL 9539.JPG,6,0
Soybean___healthy/RS_HL 6848.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1059.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 9182.JPG,31,0
Tomato___Tomato_mosaic_virus/PSU_CG 2347.JPG,36,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3234.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4748.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3313.JPG",18,0
Raspberry___healthy/Mary_HL 6341.JPG,23,0
"Pepper,_bell___healthy/JR_HL 7638.JPG",19,0
Peach___Bacterial_spot/Rutg._Bact.S 1690.JPG,16,0
Tomato___healthy/GH_HL Leaf 392.JPG,37,0
Peach___healthy/Rutg._HL 2483.JPG,17,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1520.JPG,13,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1847.JPG,32,0
Apple___healthy/RS_HL 7549.JPG,3,0
Peach___Bacterial_spot/Rut._Bact.S 1467.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 9723.JPG,34,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1382.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1782.JPG,16,0
Raspberry___healthy/Mary_HL 6317.JPG,23,0
Tomato___healthy/GH_HL Leaf 176.2.JPG,37,0
Apple___Black_rot/JR_FrgE.S 2820.JPG,1,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4984.JPG,13,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3509.JPG,28,0
Grape___Black_rot/FAM_B.Rot 0506.JPG,11,0
Squash___Powdery_mildew/UMD_Powd.M 0563.JPG,25,0
Squash___Powdery_mildew/UMD_Powd.M 9655.JPG,25,0
Strawberry___healthy/RS_HL 1745.JPG,27,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5315.JPG,15,0
Tomato___healthy/GH_HL Leaf 496.1.JPG,37,0
Soybean___healthy/RS_HL 3555.JPG,24,0
Apple___Apple_scab/FREC_Scab 3065.JPG,0,0
Corn_(maize)___Common_rust_/RS_Rust 1698.JPG,8,0
Potato___healthy/RS_HL 1878.JPG,22,0
Tomato___Tomato_mosaic_virus/PSU_CG 2319.JPG,36,0
Peach___healthy/Rutg._HL 2495.JPG,17,0
Soybean___healthy/RS_HL 5172.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9010.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2141.JPG,36,0
Potato___healthy/RS_HL 5406.JPG,22,0
Strawberry___healthy/RS_HL 4402.JPG,27,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1225.JPG,12,0
Strawberry___healthy/RS_HL 2068.JPG,27,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9315.JPG,33,0
Tomato___Early_blight/RS_Erly.B 7461.JPG,29,0
Tomato___Late_blight/RS_Late.B 6869.JPG,30,0
Peach___Bacterial_spot/Rut._Bact.S 1022.JPG,16,0
Tomato___Late_blight/RS_Late.B 6918.JPG,30,0
Grape___healthy/Mt.N.V_HL 6143.JPG,14,0
Tomato___healthy/GH_HL Leaf 283.JPG,37,0
Cherry_(including_sour)___healthy/JR_HL 9803.JPG,6,0
Strawberry___Leaf_scorch/RS_L.Scorch 1301.JPG,26,0
Apple___healthy/RS_HL 7719.JPG,3,0
Squash___Powdery_mildew/MD_Powd.M 0496.JPG,25,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3955 copy 2.jpg,9,0
Apple___Black_rot/JR_FrgE.S 2745.JPG,1,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4513.JPG,5,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4472 copy.jpg,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2216.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5532.JPG,15,0
Apple___Cedar_apple_rust/FREC_C.Rust 3893.JPG,2,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7280.JPG,7,0
"Pepper,_bell___healthy/JR_HL 8501.JPG",19,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3674.JPG,28,0
Apple___Apple_scab/FREC_Scab 3264.JPG,0,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4794.JPG,5,0
Tomato___Leaf_Mold/Crnl_L.Mold 7119.JPG,31,0
Strawberry___Leaf_scorch/RS_L.Scorch 9948.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09549.JPG,35,0
Soybean___healthy/RS_HL 5569 1.JPG,24,0
Apple___Apple_scab/FREC_Scab 3272.JPG,0,0
Blueberry___healthy/RS_HL 5220.JPG,4,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4663.JPG,7,0
Potato___Early_blight/RS_Early.B 7553.JPG,20,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0792.JPG,13,0
Potato___Late_blight/RS_LB 2880.JPG,21,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1591.JPG,33,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5548.JPG,28,0
Tomato___Target_Spot/Com.G_TgS_FL 8092.JPG,34,0
Potato___Early_blight/RS_Early.B 7844.JPG,20,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2695.JPG,32,0
Tomato___Early_blight/RS_Erly.B 9544.JPG,29,0
Strawberry___healthy/RS_HL 2194.JPG,27,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1586.JPG,13,0
Apple___Apple_scab/FREC_Scab 3119.JPG,0,0
Apple___healthy/RS_HL 7262.JPG,3,0
"Pepper,_bell___healthy/JR_HL 8719.JPG",19,0
Apple___Cedar_apple_rust/FREC_C.Rust 3983.JPG,2,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0815.JPG,9,0
Blueberry___healthy/RS_HL 2355.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01721.JPG,35,0
Apple___Black_rot/JR_FrgE.S 3033.JPG,1,0
Cherry_(including_sour)___healthy/JR_HL 4158.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8877.JPG,33,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1425.JPG,32,0
"Pepper,_bell___healthy/JR_HL 7710.JPG",19,0
Soybean___healthy/RS_HL 6907.JPG,24,0
Soybean___healthy/RS_HL 7335.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 4050.JPG,6,0
Soybean___healthy/RS_HL 4926.JPG,24,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3619.JPG,9,0
Raspberry___healthy/Mary_HL 9354.JPG,23,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2517.JPG,32,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0587.JPG,5,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1510.JPG,13,0
Corn_(maize)___Common_rust_/RS_Rust 2065.JPG,8,0
Apple___Black_rot/JR_FrgE.S 2986.JPG,1,0
Tomato___Leaf_Mold/Crnl_L.Mold 6771.JPG,31,0
Apple___healthy/RS_HL 5863.JPG,3,0
Cherry_(including_sour)___healthy/JR_HL 9444.JPG,6,0
Apple___Black_rot/JR_FrgE.S 2849.JPG,1,0
Grape___Black_rot/FAM_B.Rot 3427.JPG,11,0
Corn_(maize)___healthy/R.S_HL 8313 copy.jpg,10,0
Grape___Black_rot/FAM_B.Rot 0502.JPG,11,0
Tomato___Early_blight/RS_Erly.B 7508.JPG,29,0
Strawberry___healthy/RS_HL 2051.JPG,27,0
Corn_(maize)___Common_rust_/RS_Rust 2363.JPG,8,0
Strawberry___Leaf_scorch/RS_L.Scorch 0854.JPG,26,0
Grape___healthy/Mt.N.V_HL 6114.JPG,14,0
"Pepper,_bell___healthy/JR_HL 8567.JPG",19,0
Apple___Black_rot/JR_FrgE.S 8615.JPG,1,0
Raspberry___healthy/Mary_HL 9147.JPG,23,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3051.JPG,28,0
Tomato___Leaf_Mold/Crnl_L.Mold 7056.JPG,31,0
Tomato___healthy/GH_HL Leaf 433.JPG,37,0
Apple___Apple_scab/FREC_Scab 3145.JPG,0,0
Cherry_(including_sour)___healthy/JR_HL 4318.JPG,6,0
Apple___healthy/RS_HL 8100.JPG,3,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4632.JPG,7,0
Peach___healthy/Rutg._HL 2498.JPG,17,0
Apple___Black_rot/JR_FrgE.S 8734.JPG,1,0
Apple___healthy/RS_HL 6101.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02294.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 6570.JPG,31,0
Peach___Bacterial_spot/Rutg._Bact.S 2251.JPG,16,0
Tomato___Leaf_Mold/Crnl_L.Mold 6794.JPG,31,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3808.JPG,9,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1712.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4463.JPG,12,0
Tomato___Early_blight/RS_Erly.B 6435.JPG,29,0
Tomato___healthy/RS_HL 0422.JPG,37,0
